站点编号,时间,出力(MW)
f3,2023-5-18 19:00,2.17615301854143
f3,2023-5-18 19:15,2.3205351543827697
f3,2023-5-18 19:30,2.1577860843868715
f3,2023-5-18 19:45,2.1827584469607357
f3,2023-5-18 20:00,1.8330318851713185
f3,2023-5-18 20:15,1.7754838396824828
f3,2023-5-18 20:30,1.6970415562119712
f3,2023-5-18 20:45,1.924775453820184
f3,2023-5-18 21:00,1.6658992326826987
f3,2023-5-18 21:15,1.6054040229167486
f3,2023-5-18 21:30,1.5935688233065874
f3,2023-5-18 21:45,1.5212149303630782
f3,2023-5-18 22:00,1.4429602561628405
f3,2023-5-18 22:15,1.4305645846564454
f3,2023-5-18 22:30,1.4251599437421392
f3,2023-5-18 22:45,1.377589136109394
f3,2023-5-18 23:00,1.4168805272874312
f3,2023-5-18 23:15,1.572720946907383
f3,2023-5-18 23:30,1.896881054784151
f3,2023-5-18 23:45,1.921379251814695
f3,2023-5-19 0:00,1.8143329286392553
f3,2023-5-19 0:15,1.8901909410222684
f3,2023-5-19 0:30,1.7845555220390792
f3,2023-5-19 0:45,1.6794522337348177
f3,2023-5-19 1:00,2.2418936209288782
f3,2023-5-19 1:15,2.206583979017429
f3,2023-5-19 1:30,2.263249700841706
f3,2023-5-19 1:45,2.427056706379367
f3,2023-5-19 2:00,2.0499486977530847
f3,2023-5-19 2:15,1.9644001017868165
f3,2023-5-19 2:30,1.7884972527416805
f3,2023-5-19 2:45,1.716597355759728
f3,2023-5-19 3:00,1.7298803170086239
f3,2023-5-19 3:15,1.7596268820337218
f3,2023-5-19 3:30,1.7276154220371662
f3,2023-5-19 3:45,1.736411207858692
f3,2023-5-19 4:00,1.4953595894852656
f3,2023-5-19 4:15,1.4760429698524984
f3,2023-5-19 4:30,1.4646108949617114
f3,2023-5-19 4:45,1.4439222756486556
f3,2023-5-19 5:00,1.5187537280829364
f3,2023-5-19 5:15,1.5596440578178907
f3,2023-5-19 5:30,1.5952424989024396
f3,2023-5-19 5:45,1.5646858143911166
f3,2023-5-19 6:00,1.7581946650354727
f3,2023-5-19 6:15,1.7342945861341472
f3,2023-5-19 6:30,1.7294347949526052
f3,2023-5-19 6:45,1.7486668832799317
f3,2023-5-19 7:00,1.5502509053827176
f3,2023-5-19 7:15,1.3153877689284332
f3,2023-5-19 7:30,1.2720889738754875
f3,2023-5-19 7:45,1.042861647824949
f3,2023-5-19 8:00,0.9717433244188983
f3,2023-5-19 8:15,1.091457410161479
f3,2023-5-19 8:30,1.0300431661459188
f3,2023-5-19 8:45,0.8741295155827475
f3,2023-5-19 9:00,0.7378386608884729
f3,2023-5-19 9:15,0.733781090765073
f3,2023-5-19 9:30,0.5992705361200679
f3,2023-5-19 9:45,0.7247812387511152
f3,2023-5-19 10:00,1.1090685210672713
f3,2023-5-19 10:15,1.2825891137952938
f3,2023-5-19 10:30,1.6357809912447971
f3,2023-5-19 10:45,1.9038878047069203
f3,2023-5-19 11:00,1.9910355553819266
f3,2023-5-19 11:15,1.5967202930818183
f3,2023-5-19 11:30,1.4434130084924592
f3,2023-5-19 11:45,1.43169842670653
f3,2023-5-19 12:00,1.905247354647362
f3,2023-5-19 12:15,2.4807612938645858
f3,2023-5-19 12:30,2.6107173774426102
f3,2023-5-19 12:45,2.647176880108799
f3,2023-5-19 13:00,2.2354876696305963
f3,2023-5-19 13:15,1.248862377859703
f3,2023-5-19 13:30,1.215422661997322
f3,2023-5-19 13:45,1.329045463510853
f3,2023-5-19 14:00,1.7925485519965962
f3,2023-5-19 14:15,2.1899645825952603
f3,2023-5-19 14:30,2.0327854361815936
f3,2023-5-19 14:45,1.3759176091192509
f3,2023-5-19 15:00,1.317718567513027
f3,2023-5-19 15:15,1.189869642654807
f3,2023-5-19 15:30,1.5035642322517746
f3,2023-5-19 15:45,1.826261050068125
f3,2023-5-19 16:00,2.3350932694035964
f3,2023-5-19 16:15,2.5875516985937472
f3,2023-5-19 16:30,2.701981630797821
f3,2023-5-19 16:45,2.3453279998196823
f3,2023-5-19 17:00,3.354278145534006
f3,2023-5-19 17:15,4.896349804087137
f3,2023-5-19 17:30,5.983234402899471
f3,2023-5-19 17:45,6.42929905176906
f3,2023-5-19 18:00,6.388668306465783
f3,2023-5-19 18:15,5.4506278201705465
f3,2023-5-19 18:30,4.681363946654146
f3,2023-5-19 18:45,4.025121514752584
f3,2023-5-19 19:00,3.5383463432152493
f3,2023-5-19 19:15,3.6742776675641906
f3,2023-5-19 19:30,4.143346208360905
f3,2023-5-19 19:45,4.712734605664872
f3,2023-5-19 20:00,6.8023716463560095
f3,2023-5-19 20:15,6.847062562541051
f3,2023-5-19 20:30,7.469792107707231
f3,2023-5-19 20:45,8.433967789683143
f3,2023-5-19 21:00,8.441893016855436
f3,2023-5-19 21:15,7.9670042539395185
f3,2023-5-19 21:30,7.8230167128931765
f3,2023-5-19 21:45,7.522151134395503
f3,2023-5-19 22:00,7.810481518936173
f3,2023-5-19 22:15,6.990333401521793
f3,2023-5-19 22:30,6.423437418173461
f3,2023-5-19 22:45,6.130096628789955
f3,2023-5-19 23:00,6.118573800893687
f3,2023-5-19 23:15,6.862646681013803
f3,2023-5-19 23:30,6.301696255162094
f3,2023-5-19 23:45,6.531084532518829
f3,2023-5-20 0:00,6.161368684446002
f3,2023-5-20 0:15,6.675909555210961
f3,2023-5-20 0:30,5.8647412065306765
f3,2023-5-20 0:45,5.371940913335369
f3,2023-5-20 1:00,5.1448100596567965
f3,2023-5-20 1:15,5.410485577330222
f3,2023-5-20 1:30,5.816316574770065
f3,2023-5-20 1:45,6.087285704381575
f3,2023-5-20 2:00,6.115820197211059
f3,2023-5-20 2:15,5.946666268850002
f3,2023-5-20 2:30,5.680456165686252
f3,2023-5-20 2:45,5.811897088234754
f3,2023-5-20 3:00,5.817426114594493
f3,2023-5-20 3:15,5.758981921664093
f3,2023-5-20 3:30,5.791408585091528
f3,2023-5-20 3:45,6.032045552243325
f3,2023-5-20 4:00,6.586980014395922
f3,2023-5-20 4:15,7.212101136879604
f3,2023-5-20 4:30,7.522962436191799
f3,2023-5-20 4:45,7.486081496623928
f3,2023-5-20 5:00,7.291339660500153
f3,2023-5-20 5:15,6.909466283641494
f3,2023-5-20 5:30,6.17132436638065
f3,2023-5-20 5:45,5.46321641103366
f3,2023-5-20 6:00,5.291417274207324
f3,2023-5-20 6:15,5.124061126531336
f3,2023-5-20 6:30,5.010853014937433
f3,2023-5-20 6:45,4.892075367686243
f3,2023-5-20 7:00,4.979728795191159
f3,2023-5-20 7:15,5.0807809245948805
f3,2023-5-20 7:30,5.000265467014053
f3,2023-5-20 7:45,5.101037525864601
f3,2023-5-20 8:00,5.631499151562345
f3,2023-5-20 8:15,5.915858917168697
f3,2023-5-20 8:30,5.942785829361778
f3,2023-5-20 8:45,6.252280290761519
f3,2023-5-20 9:00,6.448704524325182
f3,2023-5-20 9:15,6.809388850825023
f3,2023-5-20 9:30,7.878730467846148
f3,2023-5-20 9:45,7.841684010078717
f3,2023-5-20 10:00,6.549926470376432
f3,2023-5-20 10:15,6.279821474636533
f3,2023-5-20 10:30,6.453307591387802
f3,2023-5-20 10:45,6.656730073030122
f3,2023-5-20 11:00,6.5092224157552145
f3,2023-5-20 11:15,6.717221614620977
f3,2023-5-20 11:30,6.991943056587495
f3,2023-5-20 11:45,7.511939219560533
f3,2023-5-20 12:00,7.228232268598281
f3,2023-5-20 12:15,7.030173559338671
f3,2023-5-20 12:30,6.437577185524221
f3,2023-5-20 12:45,6.119385120311556
f3,2023-5-20 13:00,4.953959333206493
f3,2023-5-20 13:15,4.412657526839649
f3,2023-5-20 13:30,4.512132628913523
f3,2023-5-20 13:45,4.456920161410359
f3,2023-5-20 14:00,4.604900463119075
f3,2023-5-20 14:15,4.811166287705019
f3,2023-5-20 14:30,4.714460698187293
f3,2023-5-20 14:45,4.735879435349689
f3,2023-5-20 15:00,4.7664770723499075
f3,2023-5-20 15:15,4.788705012724455
f3,2023-5-20 15:30,4.4922908294944754
f3,2023-5-20 15:45,4.424068492586594
f3,2023-5-20 16:00,4.074057729693802
f3,2023-5-20 16:15,3.9085345419263904
f3,2023-5-20 16:30,3.7856531881188777
f3,2023-5-20 16:45,3.879603331566562
f3,2023-5-20 17:00,3.093062960177192
f3,2023-5-20 17:15,2.7470393372300235
f3,2023-5-20 17:30,2.6618405078895098
f3,2023-5-20 17:45,2.560119854688528
f3,2023-5-20 18:00,2.348263409135683
f3,2023-5-20 18:15,1.8600694667804276
f3,2023-5-20 18:30,1.461973757921354
f3,2023-5-20 18:45,1.4005213564604886
f3,2023-5-20 19:00,1.3897307802964352
f3,2023-5-20 19:15,1.188150740327814
f3,2023-5-20 19:30,1.2302027715348294
f3,2023-5-20 19:45,1.2705064125432493
f3,2023-5-20 20:00,1.3340964680802379
f3,2023-5-20 20:15,1.1859879787322831
f3,2023-5-20 20:30,1.2441231562133173
f3,2023-5-20 20:45,1.2879283896838485
f3,2023-5-20 21:00,1.0675640923251302
f3,2023-5-20 21:15,0.784734708390658
f3,2023-5-20 21:30,0.7734120830002043
f3,2023-5-20 21:45,0.7061403761882055
f3,2023-5-20 22:00,0.817739286921834
f3,2023-5-20 22:15,0.9383862597375594
f3,2023-5-20 22:30,0.9411128574865497
f3,2023-5-20 22:45,0.9447009634750819
f3,2023-5-20 23:00,0.9222035877412981
f3,2023-5-20 23:15,0.8329221954973751
f3,2023-5-20 23:30,0.8933825625000802
f3,2023-5-20 23:45,1.050641611299433
f3,2023-5-21 0:00,1.282785246234069
f3,2023-5-21 0:15,0.9655774682159587
f3,2023-5-21 0:30,1.0646365700354015
f3,2023-5-21 0:45,1.3427278774574427
f3,2023-5-21 1:00,1.405548424037762
f3,2023-5-21 1:15,1.6493999967363768
f3,2023-5-21 1:30,1.3837931206975618
f3,2023-5-21 1:45,1.4716422718941797
f3,2023-5-21 2:00,1.5506063254733875
f3,2023-5-21 2:15,1.4889750846244063
f3,2023-5-21 2:30,0.8001789525024561
f3,2023-5-21 2:45,0.5659700820898041
f3,2023-5-21 3:00,0.6253579217304164
f3,2023-5-21 3:15,0.6123657742224333
f3,2023-5-21 3:30,0.5729762601273816
f3,2023-5-21 3:45,0.5554572444021103
f3,2023-5-21 4:00,0.5731523436450205
f3,2023-5-21 4:15,0.4815821026358932
f3,2023-5-21 4:30,0.40749841933869274
f3,2023-5-21 4:45,0.4882164716809076
f3,2023-5-21 5:00,0.584850752869932
f3,2023-5-21 5:15,0.603542053305778
f3,2023-5-21 5:30,0.667684851747976
f3,2023-5-21 5:45,0.5327749144422512
f3,2023-5-21 6:00,0.40485175963493963
f3,2023-5-21 6:15,0.32482868106701335
f3,2023-5-21 6:30,0.16602988396466578
f3,2023-5-21 6:45,0.07298449154421927
f3,2023-5-21 7:00,0.15839174620772806
f3,2023-5-21 7:15,0.11035343204575343
f3,2023-5-21 7:30,0.13792890889094647
f3,2023-5-21 7:45,0.3011739855388982
f3,2023-5-21 8:00,0.5011931604031741
f3,2023-5-21 8:15,0.47241745798175194
f3,2023-5-21 8:30,0.6266849120588027
f3,2023-5-21 8:45,0.7002345106957056
f3,2023-5-21 9:00,0.662566596110661
f3,2023-5-21 9:15,0.545991728175385
f3,2023-5-21 9:30,0.4902207533248864
f3,2023-5-21 9:45,0.6489005222287737
f3,2023-5-21 10:00,1.0546938474577745
f3,2023-5-21 10:15,1.166264587018062
f3,2023-5-21 10:30,1.5125458139274937
f3,2023-5-21 10:45,1.5895863006501303
f3,2023-5-21 11:00,1.710972102907661
f3,2023-5-21 11:15,1.8415635153201637
f3,2023-5-21 11:30,2.1275556465255936
f3,2023-5-21 11:45,2.456585489853139
f3,2023-5-21 12:00,2.5587904574865745
f3,2023-5-21 12:15,2.635938024871407
f3,2023-5-21 12:30,2.743256758076615
f3,2023-5-21 12:45,3.0435779109627625
f3,2023-5-21 13:00,3.2448672268171994
f3,2023-5-21 13:15,3.433481299290985
f3,2023-5-21 13:30,3.769103071012898
f3,2023-5-21 13:45,4.365939991587939
f3,2023-5-21 14:00,4.941777913428733
f3,2023-5-21 14:15,5.312118191934686
f3,2023-5-21 14:30,5.3740115042858845
f3,2023-5-21 14:45,5.378761144095186
f3,2023-5-21 15:00,5.4285034586011225
f3,2023-5-21 15:15,5.783280260292955
f3,2023-5-21 15:30,6.2283642153539445
f3,2023-5-21 15:45,6.43145807687508
f3,2023-5-21 16:00,6.694494690671731
f3,2023-5-21 16:15,6.750494998313099
f3,2023-5-21 16:30,6.831245686554979
f3,2023-5-21 16:45,6.694512926003839
f3,2023-5-21 17:00,6.35678986435824
f3,2023-5-21 17:15,6.267811434960156
f3,2023-5-21 17:30,6.133650418916494
f3,2023-5-21 17:45,6.208416007855205
f3,2023-5-21 18:00,5.8059322116426975
f3,2023-5-21 18:15,5.430973782163663
f3,2023-5-21 18:30,4.908529839186402
f3,2023-5-21 18:45,4.748329031710442
f3,2023-5-21 19:00,4.283229535244621
f3,2023-5-21 19:15,4.040659068324841
f3,2023-5-21 19:30,3.573661713760318
f3,2023-5-21 19:45,3.6213433267264494
f3,2023-5-21 20:00,3.558791213384137
f3,2023-5-21 20:15,3.5572614292615254
f3,2023-5-21 20:30,3.729953621114602
f3,2023-5-21 20:45,3.6517200336730484
f3,2023-5-21 21:00,3.4068807170788227
f3,2023-5-21 21:15,3.3283605749653016
f3,2023-5-21 21:30,3.7732072561239516
f3,2023-5-21 21:45,4.035233487054961
f3,2023-5-21 22:00,4.38562118976288
f3,2023-5-21 22:15,5.196810559116452
f3,2023-5-21 22:30,5.445740173759901
f3,2023-5-21 22:45,5.300669390847968
f3,2023-5-21 23:00,5.117973813317565
f3,2023-5-21 23:15,4.478043407339596
f3,2023-5-21 23:30,4.789632719496508
f3,2023-5-21 23:45,4.763626068498242
f3,2023-5-22 0:00,5.180542959522198
f3,2023-5-22 0:15,5.122027443104944
f3,2023-5-22 0:30,5.015114607690302
f3,2023-5-22 0:45,4.706022163373579
f3,2023-5-22 1:00,4.841600479776643
f3,2023-5-22 1:15,4.894285347664797
f3,2023-5-22 1:30,4.671701070821901
f3,2023-5-22 1:45,4.838080006607602
f3,2023-5-22 2:00,5.027975592317878
f3,2023-5-22 2:15,4.975449987329033
f3,2023-5-22 2:30,5.031209515786163
f3,2023-5-22 2:45,5.061755903257961
f3,2023-5-22 3:00,4.959574833042399
f3,2023-5-22 3:15,4.679509079454348
f3,2023-5-22 3:30,4.549137987733031
f3,2023-5-22 3:45,4.794392736814757
f3,2023-5-22 4:00,5.00991864953526
f3,2023-5-22 4:15,4.934788459629894
f3,2023-5-22 4:30,4.8094558492985735
f3,2023-5-22 4:45,4.751738087084904
f3,2023-5-22 5:00,4.545849267778072
f3,2023-5-22 5:15,4.275071549801542
f3,2023-5-22 5:30,4.2352935951854205
f3,2023-5-22 5:45,4.2090444594762015
f3,2023-5-22 6:00,4.307224339465785
f3,2023-5-22 6:15,4.225054254790578
f3,2023-5-22 6:30,4.280994138014194
f3,2023-5-22 6:45,4.477091584833746
f3,2023-5-22 7:00,5.560231187287778
f3,2023-5-22 7:15,5.891756746893985
f3,2023-5-22 7:30,5.8002932945843195
f3,2023-5-22 7:45,5.795341539822432
f3,2023-5-22 8:00,5.940662155249371
f3,2023-5-22 8:15,6.261725064712624
f3,2023-5-22 8:30,6.557048194597109
f3,2023-5-22 8:45,6.958440081810281
f3,2023-5-22 9:00,6.875429833422254
f3,2023-5-22 9:15,6.589616463736472
f3,2023-5-22 9:30,6.740508505520519
f3,2023-5-22 9:45,6.905209240568926
f3,2023-5-22 10:00,7.511246851748394
f3,2023-5-22 10:15,7.6117731181326675
f3,2023-5-22 10:30,8.140864872119318
f3,2023-5-22 10:45,7.932719912408134
f3,2023-5-22 11:00,7.99707056855116
f3,2023-5-22 11:15,8.300020993578173
f3,2023-5-22 11:30,8.428831992371709
f3,2023-5-22 11:45,8.983457246932794
f3,2023-5-22 12:00,10.170074050206
f3,2023-5-22 12:15,10.49220782578531
f3,2023-5-22 12:30,11.257969804735477
f3,2023-5-22 12:45,12.515901722641061
f3,2023-5-22 13:00,12.591971639377896
f3,2023-5-22 13:15,12.682709734117019
f3,2023-5-22 13:30,12.523819574367156
f3,2023-5-22 13:45,12.200384594099894
f3,2023-5-22 14:00,12.253787151282742
f3,2023-5-22 14:15,12.609754575130516
f3,2023-5-22 14:30,12.471583789402265
f3,2023-5-22 14:45,12.202926175579897
f3,2023-5-22 15:00,11.854773976963223
f3,2023-5-22 15:15,11.141620520197144
f3,2023-5-22 15:30,11.014940946618617
f3,2023-5-22 15:45,9.11490741578074
f3,2023-5-22 16:00,8.224397269819345
f3,2023-5-22 16:15,7.060043360862514
f3,2023-5-22 16:30,5.74807958871795
f3,2023-5-22 16:45,5.664468695410181
f3,2023-5-22 17:00,4.784680104643831
f3,2023-5-22 17:15,4.378345999690273
f3,2023-5-22 17:30,4.409229234374959
f3,2023-5-22 17:45,4.053176274081138
f3,2023-5-22 18:00,4.31175099678368
f3,2023-5-22 18:15,4.285979522940733
f3,2023-5-22 18:30,3.8761888295957743
f3,2023-5-22 18:45,3.8050138031162946
f3,2023-5-22 19:00,3.742168296916227
f3,2023-5-22 19:15,3.9285690921807257
f3,2023-5-22 19:30,3.9557513251546723
f3,2023-5-22 19:45,4.177382121407526
f3,2023-5-22 20:00,3.9052393221421213
f3,2023-5-22 20:15,3.5258746546233573
f3,2023-5-22 20:30,3.141784162389384
f3,2023-5-22 20:45,2.6816574068585903
f3,2023-5-22 21:00,2.7213601742833515
f3,2023-5-22 21:15,2.670981729817489
f3,2023-5-22 21:30,2.3616122254699032
f3,2023-5-22 21:45,2.9466380649364634
f3,2023-5-22 22:00,3.2185976988124834
f3,2023-5-22 22:15,3.648850581056233
f3,2023-5-22 22:30,4.493814444778653
f3,2023-5-22 22:45,5.001181712928881
f3,2023-5-22 23:00,5.116614466574973
f3,2023-5-22 23:15,4.867191913669108
f3,2023-5-22 23:30,4.248099167185509
f3,2023-5-22 23:45,3.5206620611843125
f3,2023-5-23 0:00,3.303432769225048
f3,2023-5-23 0:15,3.298979047053005
f3,2023-5-23 0:30,3.0547862227087554
f3,2023-5-23 0:45,3.379013710466638
f3,2023-5-23 1:00,3.909118514199269
f3,2023-5-23 1:15,3.8408845338076087
f3,2023-5-23 1:30,3.9849248694136246
f3,2023-5-23 1:45,3.813111197285743
f3,2023-5-23 2:00,3.7374293715386013
f3,2023-5-23 2:15,3.3050991831155256
f3,2023-5-23 2:30,3.004630591482456
f3,2023-5-23 2:45,3.612022853828943
f3,2023-5-23 3:00,3.818621368821318
f3,2023-5-23 3:15,5.883907433601461
f3,2023-5-23 3:30,8.431699133566605
f3,2023-5-23 3:45,11.54169294776011
f3,2023-5-23 4:00,13.735296290824744
f3,2023-5-23 4:15,15.778172315452453
f3,2023-5-23 4:30,19.01392088089925
f3,2023-5-23 4:45,19.819256632330585
f3,2023-5-23 5:00,19.44330703760776
f3,2023-5-23 5:15,18.39576226767001
f3,2023-5-23 5:30,17.806485220544822
f3,2023-5-23 5:45,18.414621314557237
f3,2023-5-23 6:00,15.947495394771071
f3,2023-5-23 6:15,15.610813961108796
f3,2023-5-23 6:30,15.598743021227905
f3,2023-5-23 6:45,15.018077840958464
f3,2023-5-23 7:00,15.643027418317246
f3,2023-5-23 7:15,18.106313547879
f3,2023-5-23 7:30,20.187410805816295
f3,2023-5-23 7:45,20.69861692997599
f3,2023-5-23 8:00,21.330456581379664
f3,2023-5-23 8:15,21.59042132991893
f3,2023-5-23 8:30,21.472861945465134
f3,2023-5-23 8:45,21.837465072729255
f3,2023-5-23 9:00,22.78129144413748
f3,2023-5-23 9:15,22.72625828714206
f3,2023-5-23 9:30,23.36449134298567
f3,2023-5-23 9:45,22.519418799169465
f3,2023-5-23 10:00,23.97388825180042
f3,2023-5-23 10:15,24.312679006051862
f3,2023-5-23 10:30,24.110919041162518
f3,2023-5-23 10:45,23.414431134484758
f3,2023-5-23 11:00,23.22542459052948
f3,2023-5-23 11:15,22.938272109212885
f3,2023-5-23 11:30,22.09493161659275
f3,2023-5-23 11:45,22.516663362718276
f3,2023-5-23 12:00,22.69478986017244
f3,2023-5-23 12:15,21.648333595901903
f3,2023-5-23 12:30,20.19469248585273
f3,2023-5-23 12:45,19.543779306150537
f3,2023-5-23 13:00,21.421991208127444
f3,2023-5-23 13:15,21.51813175663343
f3,2023-5-23 13:30,21.924991251995383
f3,2023-5-23 13:45,21.795686585868722
f3,2023-5-23 14:00,21.911239340454095
f3,2023-5-23 14:15,21.314150448503437
f3,2023-5-23 14:30,20.52604075472901
f3,2023-5-23 14:45,20.535652580337874
f3,2023-5-23 15:00,21.723709269321354
f3,2023-5-23 15:15,22.909935743149322
f3,2023-5-23 15:30,22.65931655208037
f3,2023-5-23 15:45,23.26952610230208
f3,2023-5-23 16:00,24.699716298039995
f3,2023-5-23 16:15,26.20064209691063
f3,2023-5-23 16:30,26.581492517241177
f3,2023-5-23 16:45,27.59016249684191
f3,2023-5-23 17:00,29.244769766010812
f3,2023-5-23 17:15,30.516734259357722
f3,2023-5-23 17:30,30.52181924113204
f3,2023-5-23 17:45,30.73119787761734
f3,2023-5-23 18:00,29.60313657362289
f3,2023-5-23 18:15,28.842865807811698
f3,2023-5-23 18:30,29.393951221799146
f3,2023-5-23 18:45,28.793573449081833
f3,2023-5-23 19:00,28.197733848602724
f3,2023-5-23 19:15,27.801169343516445
f3,2023-5-23 19:30,27.955117203904134
f3,2023-5-23 19:45,27.96924816583231
f3,2023-5-23 20:00,28.49329312580245
f3,2023-5-23 20:15,29.93017804308712
f3,2023-5-23 20:30,29.62821695103363
f3,2023-5-23 20:45,29.518181258072506
f3,2023-5-23 21:00,29.45410727283916
f3,2023-5-23 21:15,29.65278295950538
f3,2023-5-23 21:30,29.149824886845785
f3,2023-5-23 21:45,27.139926868727358
f3,2023-5-23 22:00,26.88268125952919
f3,2023-5-23 22:15,26.0394462626816
f3,2023-5-23 22:30,22.97436930546288
f3,2023-5-23 22:45,18.950680509850795
f3,2023-5-23 23:00,18.05703467105741
f3,2023-5-23 23:15,18.753536508189356
f3,2023-5-23 23:30,19.58199283599925
f3,2023-5-23 23:45,20.99250771230897
f3,2023-5-24 0:00,19.478691347754157
f3,2023-5-24 0:15,18.635828497895965
f3,2023-5-24 0:30,16.452366044797024
f3,2023-5-24 0:45,15.22966803016185
f3,2023-5-24 1:00,14.566059836763888
f3,2023-5-24 1:15,13.706161233372281
f3,2023-5-24 1:30,11.720011965602668
f3,2023-5-24 1:45,10.901437485297413
f3,2023-5-24 2:00,9.276871854992127
f3,2023-5-24 2:15,8.496457817267261
f3,2023-5-24 2:30,7.792000052365797
f3,2023-5-24 2:45,7.486144058758401
f3,2023-5-24 3:00,6.7995747380285225
f3,2023-5-24 3:15,7.023788284183033
f3,2023-5-24 3:30,7.11501790385395
f3,2023-5-24 3:45,7.549877736761826
f3,2023-5-24 4:00,8.08248918075066
f3,2023-5-24 4:15,8.090358611210224
f3,2023-5-24 4:30,7.943538399592539
f3,2023-5-24 4:45,7.506507333958923
f3,2023-5-24 5:00,7.164155844176218
f3,2023-5-24 5:15,6.5705420923369235
f3,2023-5-24 5:30,6.588076420421731
f3,2023-5-24 5:45,6.359013194741973
f3,2023-5-24 6:00,6.75843250844863
f3,2023-5-24 6:15,6.731969172251078
f3,2023-5-24 6:30,6.82682207617484
f3,2023-5-24 6:45,6.933972527247624
f3,2023-5-24 7:00,7.2257572921256745
f3,2023-5-24 7:15,7.061853616748874
f3,2023-5-24 7:30,6.707821291908363
f3,2023-5-24 7:45,7.09363168682904
f3,2023-5-24 8:00,7.1135425258131315
f3,2023-5-24 8:15,7.355221862064388
f3,2023-5-24 8:30,7.224103192928646
f3,2023-5-24 8:45,7.228458992939209
f3,2023-5-24 9:00,7.384283209557789
f3,2023-5-24 9:15,7.3256452337163624
f3,2023-5-24 9:30,7.040494245589365
f3,2023-5-24 9:45,7.086926651955206
f3,2023-5-24 10:00,6.892506343097728
f3,2023-5-24 10:15,6.758611430044757
f3,2023-5-24 10:30,5.709273759540711
f3,2023-5-24 10:45,5.465156442255978
f3,2023-5-24 11:00,5.157722098591369
f3,2023-5-24 11:15,5.093044126641164
f3,2023-5-24 11:30,5.2770989618339925
f3,2023-5-24 11:45,5.653979148362955
f3,2023-5-24 12:00,5.244790397191842
f3,2023-5-24 12:15,5.305300771569174
f3,2023-5-24 12:30,4.830746895003857
f3,2023-5-24 12:45,4.659636945438264
f3,2023-5-24 13:00,5.150027081770919
f3,2023-5-24 13:15,5.354169469492131
f3,2023-5-24 13:30,4.584778434260064
f3,2023-5-24 13:45,4.399895863214537
f3,2023-5-24 14:00,4.077209794171184
f3,2023-5-24 14:15,3.6460828509064394
f3,2023-5-24 14:30,3.253855764685496
f3,2023-5-24 14:45,2.7789333591533207
f3,2023-5-24 15:00,3.455126559358367
f3,2023-5-24 15:15,4.150728741668557
f3,2023-5-24 15:30,4.480631548349227
f3,2023-5-24 15:45,4.769669406230176
f3,2023-5-24 16:00,4.971006487272225
f3,2023-5-24 16:15,4.624799860648222
f3,2023-5-24 16:30,4.435620355101782
f3,2023-5-24 16:45,4.533094480453032
f3,2023-5-24 17:00,4.12932126337856
f3,2023-5-24 17:15,4.429695240022289
f3,2023-5-24 17:30,4.80452385896899
f3,2023-5-24 17:45,5.713321651890526
f3,2023-5-24 18:00,6.027257113404051
f3,2023-5-24 18:15,6.17847319890176
f3,2023-5-24 18:30,6.299337948177262
f3,2023-5-24 18:45,5.987075890245679
f3,2023-5-24 19:00,5.970212864510819
f3,2023-5-24 19:15,6.362228989429544
f3,2023-5-24 19:30,6.461256451645161
f3,2023-5-24 19:45,6.6374057964099595
f3,2023-5-24 20:00,6.928234252072816
f3,2023-5-24 20:15,7.062153902764064
f3,2023-5-24 20:30,7.135031006895845
f3,2023-5-24 20:45,6.982553310257694
f3,2023-5-24 21:00,7.207489647180414
f3,2023-5-24 21:15,7.365147347674214
f3,2023-5-24 21:30,7.29765956987346
f3,2023-5-24 21:45,7.102875548580268
f3,2023-5-24 22:00,7.400484894559172
f3,2023-5-24 22:15,7.656684662971399
f3,2023-5-24 22:30,7.584905532073804
f3,2023-5-24 22:45,7.1470011104462445
f3,2023-5-24 23:00,6.478899096864837
f3,2023-5-24 23:15,5.68559070055097
f3,2023-5-24 23:30,5.059603431400555
f3,2023-5-24 23:45,4.01651077736976
