站点编号,时间,出力(MW)
f3,2023-6-6 8:15,1.229023780816969
f3,2023-6-6 8:30,0.9494997278920552
f3,2023-6-6 8:45,0.8225195249782911
f3,2023-6-6 9:00,0.8468683684294347
f3,2023-6-6 9:15,0.9694691734175348
f3,2023-6-6 9:30,1.1069752468103793
f3,2023-6-6 9:45,1.00613116687042
f3,2023-6-6 10:00,1.139600958817102
f3,2023-6-6 10:15,1.2642920120486933
f3,2023-6-6 10:30,1.2945400116955952
f3,2023-6-6 10:45,1.3030374218017502
f3,2023-6-6 11:00,1.4533447324540356
f3,2023-6-6 11:15,1.3375070896992096
f3,2023-6-6 11:30,1.3068750936722895
f3,2023-6-6 11:45,1.955925990682887
f3,2023-6-6 12:00,2.2459855091204384
f3,2023-6-6 12:15,2.2683879602519363
f3,2023-6-6 12:30,2.1104806312223268
f3,2023-6-6 12:45,2.2432242789239614
f3,2023-6-6 13:00,2.3668687765634875
f3,2023-6-6 13:15,2.3338096016328578
f3,2023-6-6 13:30,2.7044595876065642
f3,2023-6-6 13:45,2.707376557581764
f3,2023-6-6 14:00,2.983485197307065
f3,2023-6-6 14:15,2.863445966959127
f3,2023-6-6 14:30,2.688780138817086
f3,2023-6-6 14:45,2.4099261441053756
f3,2023-6-6 15:00,2.0983596688063373
f3,2023-6-6 15:15,2.0597642485713346
f3,2023-6-6 15:30,1.9439062693648936
f3,2023-6-6 15:45,1.8661319465417567
f3,2023-6-6 16:00,1.8353315874564102
f3,2023-6-6 16:15,1.699367775253249
f3,2023-6-6 16:30,1.613932344848846
f3,2023-6-6 16:45,1.727718198181783
f3,2023-6-6 17:00,1.6177986108175864
f3,2023-6-6 17:15,1.4728871436757391
f3,2023-6-6 17:30,1.4096217525252324
f3,2023-6-6 17:45,1.3564926751143283
f3,2023-6-6 18:00,1.2156125345597193
f3,2023-6-6 18:15,1.276613792750141
f3,2023-6-6 18:30,1.4504919818834683
f3,2023-6-6 18:45,1.4093816334250522
f3,2023-6-6 19:00,1.258593128520948
f3,2023-6-6 19:15,1.272061850609859
f3,2023-6-6 19:30,1.2507964646765444
f3,2023-6-6 19:45,1.224064829305221
f3,2023-6-6 20:00,1.194694100843268
f3,2023-6-6 20:15,1.196067605252228
f3,2023-6-6 20:30,1.2082102454849877
f3,2023-6-6 20:45,1.1974315178958617
f3,2023-6-6 21:00,1.1607628548232163
f3,2023-6-6 21:15,1.003645156832705
f3,2023-6-6 21:30,0.9901604150040029
f3,2023-6-6 21:45,0.9700307153915193
f3,2023-6-6 22:00,0.9267215186304301
f3,2023-6-6 22:15,0.9130170722726896
f3,2023-6-6 22:30,0.8621151796425055
f3,2023-6-6 22:45,0.8592116295030902
f3,2023-6-6 23:00,0.8832807375154582
f3,2023-6-6 23:15,0.8221301429370964
f3,2023-6-6 23:30,0.921857077892299
f3,2023-6-6 23:45,0.9605380972041511
f3,2023-6-7 0:00,0.8935077209120434
f3,2023-6-7 0:15,0.8565537100785878
f3,2023-6-7 0:30,0.7035074936017558
f3,2023-6-7 0:45,0.4599106280351484
f3,2023-6-7 1:00,0.2972424748230171
f3,2023-6-7 1:15,0.06406270030336672
f3,2023-6-7 1:30,0.07218897092066369
f3,2023-6-7 1:45,0.07767370900842509
f3,2023-6-7 2:00,0.0706898013131296
f3,2023-6-7 2:15,0.089825600833935
f3,2023-6-7 2:30,0.09542805560172475
f3,2023-6-7 2:45,0.10053543409927464
f3,2023-6-7 3:00,0.17836990241784104
f3,2023-6-7 3:15,0.34845761733478
f3,2023-6-7 3:30,0.46474256607882214
f3,2023-6-7 3:45,0.5688406393345219
f3,2023-6-7 4:00,0.5549286530505595
f3,2023-6-7 4:15,0.6144863159515637
f3,2023-6-7 4:30,0.5493129807737818
f3,2023-6-7 4:45,0.47204610003930647
f3,2023-6-7 5:00,0.42290809695182685
f3,2023-6-7 5:15,0.3844660835657111
f3,2023-6-7 5:30,0.4136793828127295
f3,2023-6-7 5:45,0.399394678914
f3,2023-6-7 6:00,0.36156456512678936
f3,2023-6-7 6:15,0.3817742271598221
f3,2023-6-7 6:30,0.41973330967145017
f3,2023-6-7 6:45,0.434216821096905
f3,2023-6-7 7:00,0.48888052162097095
f3,2023-6-7 7:15,0.36927421617859285
f3,2023-6-7 7:30,0.2602626997212526
f3,2023-6-7 7:45,0.19011204465781856
f3,2023-6-7 8:00,0.17819182667586525
f3,2023-6-7 8:15,0.13888773459508572
f3,2023-6-7 8:30,0.21944960491757512
f3,2023-6-7 8:45,0.3169036103408366
f3,2023-6-7 9:00,0.3776283816843298
f3,2023-6-7 9:15,0.34293052215768316
f3,2023-6-7 9:30,0.28559598501655836
f3,2023-6-7 9:45,0.28679431095175556
f3,2023-6-7 10:00,0.35624607304086775
f3,2023-6-7 10:15,0.2928441918637421
f3,2023-6-7 10:30,0.3490282908074569
f3,2023-6-7 10:45,0.31583230469202117
f3,2023-6-7 11:00,0.3768466315445737
f3,2023-6-7 11:15,0.38332107739683263
f3,2023-6-7 11:30,0.5069513430894307
f3,2023-6-7 11:45,0.5464509368761219
f3,2023-6-7 12:00,0.6801044152775965
f3,2023-6-7 12:15,0.740880722946807
f3,2023-6-7 12:30,0.7460527412522843
f3,2023-6-7 12:45,0.7537726622439571
f3,2023-6-7 13:00,1.033331973459678
f3,2023-6-7 13:15,1.1405311869969077
f3,2023-6-7 13:30,1.1901996886943893
f3,2023-6-7 13:45,1.339393379032531
f3,2023-6-7 14:00,1.5483879430931684
f3,2023-6-7 14:15,1.6665339428135684
f3,2023-6-7 14:30,1.810091484596339
f3,2023-6-7 14:45,1.9529197056131407
f3,2023-6-7 15:00,2.1136966654628573
f3,2023-6-7 15:15,2.1166510258975113
f3,2023-6-7 15:30,2.145402061237338
f3,2023-6-7 15:45,2.1482765952486402
f3,2023-6-7 16:00,2.1805674405085167
f3,2023-6-7 16:15,2.2013401035371785
f3,2023-6-7 16:30,2.133452704320961
f3,2023-6-7 16:45,1.58040409545863
f3,2023-6-7 17:00,1.4406740207769584
f3,2023-6-7 17:15,1.396160168129367
f3,2023-6-7 17:30,1.3121397661469594
f3,2023-6-7 17:45,1.2059949584386747
f3,2023-6-7 18:00,1.142055290029361
f3,2023-6-7 18:15,1.092968702001612
f3,2023-6-7 18:30,1.0665469189772154
f3,2023-6-7 18:45,0.9914716893353638
f3,2023-6-7 19:00,0.9363601612407546
f3,2023-6-7 19:15,0.9634693677460471
f3,2023-6-7 19:30,0.9748364382941099
f3,2023-6-7 19:45,0.9763319404118249
f3,2023-6-7 20:00,0.8625663878721529
f3,2023-6-7 20:15,0.8626126123330798
f3,2023-6-7 20:30,0.8596746119847608
f3,2023-6-7 20:45,0.8634758102529311
f3,2023-6-7 21:00,0.7655553387149671
f3,2023-6-7 21:15,0.7149534257729366
f3,2023-6-7 21:30,0.6198563641122989
f3,2023-6-7 21:45,0.5911115110678844
f3,2023-6-7 22:00,0.47251782323621166
f3,2023-6-7 22:15,0.4294950196254862
f3,2023-6-7 22:30,0.39829732777043264
f3,2023-6-7 22:45,0.3873764172124212
f3,2023-6-7 23:00,0.4139531566690121
f3,2023-6-7 23:15,0.505564911604077
f3,2023-6-7 23:30,0.445238857323391
f3,2023-6-7 23:45,0.43539989072577734
f3,2023-6-8 0:00,0.5237208666938248
f3,2023-6-8 0:15,0.3894633737462027
f3,2023-6-8 0:30,0.3870338267651663
f3,2023-6-8 0:45,0.35739619248756055
f3,2023-6-8 1:00,0.29929249136498803
f3,2023-6-8 1:15,0.3330258947207063
f3,2023-6-8 1:30,0.42553115297793
f3,2023-6-8 1:45,0.6216825621512188
f3,2023-6-8 2:00,0.8491367668511227
f3,2023-6-8 2:15,0.9410655071808957
f3,2023-6-8 2:30,0.8133968389808562
f3,2023-6-8 2:45,0.6275444358578677
f3,2023-6-8 3:00,0.6681725737651049
f3,2023-6-8 3:15,0.9473665593906949
f3,2023-6-8 3:30,0.9744127474844806
f3,2023-6-8 3:45,1.3480995195374883
f3,2023-6-8 4:00,1.536612259569722
f3,2023-6-8 4:15,1.5091825991049332
f3,2023-6-8 4:30,1.5176608493508903
f3,2023-6-8 4:45,1.4621573570539588
f3,2023-6-8 5:00,1.5601680718818858
f3,2023-6-8 5:15,1.8906070843883573
f3,2023-6-8 5:30,1.6539181247847754
f3,2023-6-8 5:45,1.649839992321791
f3,2023-6-8 6:00,1.5713518232957202
f3,2023-6-8 6:15,1.457600167224173
f3,2023-6-8 6:30,1.6069872438031543
f3,2023-6-8 6:45,1.7396938411915257
f3,2023-6-8 7:00,1.8442590901752955
f3,2023-6-8 7:15,1.8146712751480816
f3,2023-6-8 7:30,1.76542477275897
f3,2023-6-8 7:45,1.7496655038929116
f3,2023-6-8 8:00,1.6761073674952565
f3,2023-6-8 8:15,1.6637890538480398
f3,2023-6-8 8:30,1.5597953865324155
f3,2023-6-8 8:45,1.5924631568783383
f3,2023-6-8 9:00,1.6693891287331526
f3,2023-6-8 9:15,1.584283602840435
f3,2023-6-8 9:30,1.4964046590259232
f3,2023-6-8 9:45,1.5187114535990136
f3,2023-6-8 10:00,1.7326880225584638
f3,2023-6-8 10:15,1.6733302316508776
f3,2023-6-8 10:30,1.8832221061453074
f3,2023-6-8 10:45,1.8313281778272323
f3,2023-6-8 11:00,2.0452382389285555
f3,2023-6-8 11:15,2.4058945965095417
f3,2023-6-8 11:30,2.535133615672066
f3,2023-6-8 11:45,2.5829419156185116
f3,2023-6-8 12:00,2.8330139079034002
f3,2023-6-8 12:15,2.8608464358058714
f3,2023-6-8 12:30,3.1680429814423787
f3,2023-6-8 12:45,3.3582983442815895
f3,2023-6-8 13:00,3.5632607313544553
f3,2023-6-8 13:15,3.613351419615232
f3,2023-6-8 13:30,3.68429263091275
f3,2023-6-8 13:45,3.714271222901025
f3,2023-6-8 14:00,4.0597239117959685
f3,2023-6-8 14:15,4.189980396551398
f3,2023-6-8 14:30,4.519675608380373
f3,2023-6-8 14:45,4.940407937021085
f3,2023-6-8 15:00,5.245884714885096
f3,2023-6-8 15:15,5.12675494700408
f3,2023-6-8 15:30,5.206880780561022
f3,2023-6-8 15:45,5.19704425564273
f3,2023-6-8 16:00,5.275424216597188
f3,2023-6-8 16:15,5.2541660499266625
f3,2023-6-8 16:30,5.5769050700930896
f3,2023-6-8 16:45,5.569845970499879
f3,2023-6-8 17:00,5.313164167951308
f3,2023-6-8 17:15,5.259312488686309
f3,2023-6-8 17:30,5.029952043874287
f3,2023-6-8 17:45,4.014796743337005
f3,2023-6-8 18:00,3.637506830323609
f3,2023-6-8 18:15,3.396201661711791
f3,2023-6-8 18:30,3.1162870373731653
f3,2023-6-8 18:45,3.269377187614976
f3,2023-6-8 19:00,2.7221528008231495
f3,2023-6-8 19:15,2.3924018937450926
f3,2023-6-8 19:30,1.9409782743306638
f3,2023-6-8 19:45,1.3835748976503877
f3,2023-6-8 20:00,1.2918975568371858
f3,2023-6-8 20:15,1.2083038218185793
f3,2023-6-8 20:30,1.18438267486628
f3,2023-6-8 20:45,1.2154474928123866
f3,2023-6-8 21:00,1.0539555888890253
f3,2023-6-8 21:15,1.0126281915185078
f3,2023-6-8 21:30,0.7891985769877576
f3,2023-6-8 21:45,0.7576703579510586
f3,2023-6-8 22:00,0.7114868946823859
f3,2023-6-8 22:15,0.6952248862863178
f3,2023-6-8 22:30,0.6658133978660282
f3,2023-6-8 22:45,0.6218482664649893
f3,2023-6-8 23:00,0.5389793582507469
f3,2023-6-8 23:15,0.4811417022789386
f3,2023-6-8 23:30,0.41670626391384036
f3,2023-6-8 23:45,0.366058982860423
f3,2023-6-9 0:00,0.12996722363068172
f3,2023-6-9 0:15,0.075350739920415
f3,2023-6-9 0:30,0.04880857681321924
f3,2023-6-9 0:45,0.12916371262802878
f3,2023-6-9 1:00,0.22233660639898106
f3,2023-6-9 1:15,0.436002350665985
f3,2023-6-9 1:30,0.4362537811406107
f3,2023-6-9 1:45,0.5208508251431989
f3,2023-6-9 2:00,0.5400433505530822
f3,2023-6-9 2:15,0.4679177087916555
f3,2023-6-9 2:30,0.47947801540142654
f3,2023-6-9 2:45,0.5444415573607588
f3,2023-6-9 3:00,0.6244634040592234
f3,2023-6-9 3:15,0.6382285435612794
f3,2023-6-9 3:30,0.6695047948486389
f3,2023-6-9 3:45,0.7210329481531016
f3,2023-6-9 4:00,0.6601917277913731
f3,2023-6-9 4:15,0.6088645641240074
f3,2023-6-9 4:30,0.6306345010854408
f3,2023-6-9 4:45,0.6881690989281338
f3,2023-6-9 5:00,0.7269529600822726
f3,2023-6-9 5:15,0.8243306194090717
f3,2023-6-9 5:30,0.8556111234882016
f3,2023-6-9 5:45,0.8316267784763547
f3,2023-6-9 6:00,0.5589366181548943
f3,2023-6-9 6:15,0.4350452641969408
f3,2023-6-9 6:30,0.39266254260311234
f3,2023-6-9 6:45,0.3546845652858341
f3,2023-6-9 7:00,0.43569594509390974
f3,2023-6-9 7:15,0.4957109791755361
f3,2023-6-9 7:30,0.5240595054416527
f3,2023-6-9 7:45,0.41304127289261916
f3,2023-6-9 8:00,0.46630749663298743
f3,2023-6-9 8:15,0.44363321361693137
f3,2023-6-9 8:30,0.5517018358234328
f3,2023-6-9 8:45,0.5602162261034457
f3,2023-6-9 9:00,0.732452313309941
f3,2023-6-9 9:15,0.7851424974041216
f3,2023-6-9 9:30,0.9560610403775615
f3,2023-6-9 9:45,1.1548603632062722
f3,2023-6-9 10:00,1.3790637446581329
f3,2023-6-9 10:15,1.615197852762584
f3,2023-6-9 10:30,1.6459536915654032
f3,2023-6-9 10:45,1.8722574363741717
f3,2023-6-9 11:00,2.0558578163530705
f3,2023-6-9 11:15,2.0602629425237122
f3,2023-6-9 11:30,2.2081527815967217
f3,2023-6-9 11:45,2.2661011250979666
f3,2023-6-9 12:00,2.533015556549427
f3,2023-6-9 12:15,2.7232196324704465
f3,2023-6-9 12:30,2.6878910179218787
f3,2023-6-9 12:45,2.740931407285235
f3,2023-6-9 13:00,2.97356011556413
f3,2023-6-9 13:15,3.1027250440369403
f3,2023-6-9 13:30,3.267118304514739
f3,2023-6-9 13:45,3.276647898844762
f3,2023-6-9 14:00,3.6480693567144535
f3,2023-6-9 14:15,3.74400495970165
f3,2023-6-9 14:30,3.692050689256404
f3,2023-6-9 14:45,3.7041207327122234
f3,2023-6-9 15:00,3.422668099629558
f3,2023-6-9 15:15,3.3311102145186724
f3,2023-6-9 15:30,3.342642733757275
f3,2023-6-9 15:45,3.4289569998290705
f3,2023-6-9 16:00,3.3200315039801334
f3,2023-6-9 16:15,3.2349958765889193
f3,2023-6-9 16:30,3.0707400715265165
f3,2023-6-9 16:45,2.991968227390426
f3,2023-6-9 17:00,2.7873015103528993
f3,2023-6-9 17:15,2.5228524677426307
f3,2023-6-9 17:30,2.036200911655172
f3,2023-6-9 17:45,2.151002659577048
f3,2023-6-9 18:00,2.1202637284694754
f3,2023-6-9 18:15,1.86012993990187
f3,2023-6-9 18:30,1.85442061924422
f3,2023-6-9 18:45,1.8881230007580894
f3,2023-6-9 19:00,1.67048017335096
f3,2023-6-9 19:15,1.7666702110770234
f3,2023-6-9 19:30,1.7869675653596555
f3,2023-6-9 19:45,1.719804509171871
f3,2023-6-9 20:00,1.6268110622605336
f3,2023-6-9 20:15,1.2660959192876207
f3,2023-6-9 20:30,1.1034569436341517
f3,2023-6-9 20:45,0.8815280903870892
f3,2023-6-9 21:00,0.7369021904107925
f3,2023-6-9 21:15,0.6090222792113789
f3,2023-6-9 21:30,0.589259823231331
f3,2023-6-9 21:45,0.6148452923352288
f3,2023-6-9 22:00,0.5777284049608707
f3,2023-6-9 22:15,0.5357828486483559
f3,2023-6-9 22:30,0.555641876629647
f3,2023-6-9 22:45,0.606046377107522
f3,2023-6-9 23:00,0.5507592406823617
f3,2023-6-9 23:15,0.831205584421081
f3,2023-6-9 23:30,1.3546852468656796
f3,2023-6-9 23:45,1.5884294003032562
f3,2023-6-10 0:00,2.143259624649673
f3,2023-6-10 0:15,2.412742839347275
f3,2023-6-10 0:30,2.2401870092792335
f3,2023-6-10 0:45,2.293592292281053
f3,2023-6-10 1:00,2.322504354086064
f3,2023-6-10 1:15,2.5517493056948712
f3,2023-6-10 1:30,2.7041080203316485
f3,2023-6-10 1:45,2.822573996974117
f3,2023-6-10 2:00,2.803277801711235
f3,2023-6-10 2:15,2.4051937321857952
f3,2023-6-10 2:30,3.017971703494747
f3,2023-6-10 2:45,2.470964250407401
f3,2023-6-10 3:00,2.695703509170007
f3,2023-6-10 3:15,2.9200804772660036
f3,2023-6-10 3:30,2.804826160904014
f3,2023-6-10 3:45,2.9156838205456355
f3,2023-6-10 4:00,2.9386320035394347
f3,2023-6-10 4:15,2.996882789370728
f3,2023-6-10 4:30,3.374603116464381
f3,2023-6-10 4:45,3.4726181376383285
f3,2023-6-10 5:00,3.6034786269748285
f3,2023-6-10 5:15,3.6564457403966153
f3,2023-6-10 5:30,3.7335535720652837
f3,2023-6-10 5:45,3.7715443309874734
f3,2023-6-10 6:00,3.2057617588980554
f3,2023-6-10 6:15,3.1921826910950974
f3,2023-6-10 6:30,2.6991552784642634
f3,2023-6-10 6:45,2.677809115349078
f3,2023-6-10 7:00,2.8101596311602077
f3,2023-6-10 7:15,2.6713397330002144
f3,2023-6-10 7:30,2.480280229810154
f3,2023-6-10 7:45,2.528242313599094
f3,2023-6-10 8:00,2.559598593570136
f3,2023-6-10 8:15,2.3152599505817735
f3,2023-6-10 8:30,1.8973742360491768
f3,2023-6-10 8:45,1.9599481959034528
f3,2023-6-10 9:00,2.1656711557581136
f3,2023-6-10 9:15,2.1507784914593198
f3,2023-6-10 9:30,2.151271089013072
f3,2023-6-10 9:45,1.8664310994814843
f3,2023-6-10 10:00,1.743970578338179
f3,2023-6-10 10:15,1.6831699079142792
f3,2023-6-10 10:30,1.489069173068704
f3,2023-6-10 10:45,1.8136838370211175
f3,2023-6-10 11:00,1.9498209633507844
f3,2023-6-10 11:15,2.128325935076888
f3,2023-6-10 11:30,2.362258317548421
f3,2023-6-10 11:45,2.423819117873583
f3,2023-6-10 12:00,2.573838741631113
f3,2023-6-10 12:15,2.3540629126668273
f3,2023-6-10 12:30,2.301254583257421
f3,2023-6-10 12:45,2.276069873497101
f3,2023-6-10 13:00,2.556731333679264
f3,2023-6-10 13:15,2.58677123671315
f3,2023-6-10 13:30,2.4174520265282906
f3,2023-6-10 13:45,3.1659935319754613
f3,2023-6-10 14:00,3.466869602456578
f3,2023-6-10 14:15,3.2473046625475814
f3,2023-6-10 14:30,2.97575494715368
f3,2023-6-10 14:45,2.9315922224043183
f3,2023-6-10 15:00,3.192682563596904
f3,2023-6-10 15:15,3.129823224834789
f3,2023-6-10 15:30,3.1511846783140154
f3,2023-6-10 15:45,3.293108317440101
f3,2023-6-10 16:00,3.1225229861975814
f3,2023-6-10 16:15,2.883226537544582
f3,2023-6-10 16:30,2.8739880895019265
f3,2023-6-10 16:45,2.8329010691703127
f3,2023-6-10 17:00,2.9347308403197854
f3,2023-6-10 17:15,2.9362068358482256
f3,2023-6-10 17:30,2.9549865718480604
f3,2023-6-10 17:45,2.817332688248482
f3,2023-6-10 18:00,2.625579731910244
f3,2023-6-10 18:15,2.5494050895511133
f3,2023-6-10 18:30,2.5286060033740263
f3,2023-6-10 18:45,2.549877372686341
f3,2023-6-10 19:00,2.5387284700533908
f3,2023-6-10 19:15,2.4987475882487344
f3,2023-6-10 19:30,2.43532524268387
f3,2023-6-10 19:45,2.4597465227054007
f3,2023-6-10 20:00,1.9186093156457893
f3,2023-6-10 20:15,1.8143216640189535
f3,2023-6-10 20:30,1.8563990443499077
f3,2023-6-10 20:45,1.620501821321505
f3,2023-6-10 21:00,1.9002918845994656
f3,2023-6-10 21:15,2.000001840496027
f3,2023-6-10 21:30,2.0100736873310954
f3,2023-6-10 21:45,2.0756536409507897
f3,2023-6-10 22:00,2.287719394686853
f3,2023-6-10 22:15,1.8122917775485918
f3,2023-6-10 22:30,1.8829673146255381
f3,2023-6-10 22:45,1.9023688587690946
f3,2023-6-10 23:00,2.2797165736459464
f3,2023-6-10 23:15,2.9512998139833746
f3,2023-6-10 23:30,2.937372772014105
f3,2023-6-10 23:45,2.9620683548853766
f3,2023-6-11 0:00,2.804497672266219
f3,2023-6-11 0:15,2.3776875893379037
f3,2023-6-11 0:30,2.454706799766771
f3,2023-6-11 0:45,2.45244103475706
f3,2023-6-11 1:00,2.7995542820252233
f3,2023-6-11 1:15,2.7733580942385636
f3,2023-6-11 1:30,2.923478968951737
f3,2023-6-11 1:45,3.9488820667890745
f3,2023-6-11 2:00,3.888235348679676
f3,2023-6-11 2:15,3.779188553596696
f3,2023-6-11 2:30,3.7334825891586787
f3,2023-6-11 2:45,3.7082507840318186
f3,2023-6-11 3:00,3.5986837640207057
f3,2023-6-11 3:15,3.6000534841830074
f3,2023-6-11 3:30,3.714331020384792
f3,2023-6-11 3:45,3.740499344205972
f3,2023-6-11 4:00,3.6899750210900715
f3,2023-6-11 4:15,3.548870414977266
f3,2023-6-11 4:30,3.5756436579127135
f3,2023-6-11 4:45,4.701518828819953
f3,2023-6-11 5:00,4.76495883000824
f3,2023-6-11 5:15,4.843131969768158
f3,2023-6-11 5:30,4.2582487161872935
f3,2023-6-11 5:45,3.632686203932404
f3,2023-6-11 6:00,3.394833605644214
f3,2023-6-11 6:15,3.2463742753130416
f3,2023-6-11 6:30,3.095480894413043
f3,2023-6-11 6:45,3.0958816085177596
f3,2023-6-11 7:00,3.4056980423683285
f3,2023-6-11 7:15,3.266063253668235
f3,2023-6-11 7:30,2.760636324082453
f3,2023-6-11 7:45,2.693704913811949
f3,2023-6-11 8:00,2.251278976240549
f3,2023-6-11 8:15,2.3324426481781058
f3,2023-6-11 8:30,2.496298979391518
f3,2023-6-11 8:45,2.3698653139676518
f3,2023-6-11 9:00,1.9926647923427843
f3,2023-6-11 9:15,1.8387987381030877
f3,2023-6-11 9:30,1.724402458979441
f3,2023-6-11 9:45,1.6494088469734596
f3,2023-6-11 10:00,1.652258081859181
f3,2023-6-11 10:15,1.5294442253780998
f3,2023-6-11 10:30,1.586594000285877
f3,2023-6-11 10:45,1.4504894628821945
f3,2023-6-11 11:00,1.645588526720514
f3,2023-6-11 11:15,1.5243113304379108
f3,2023-6-11 11:30,1.3762309711071303
f3,2023-6-11 11:45,1.4333520292875077
f3,2023-6-11 12:00,1.4277359287918525
f3,2023-6-11 12:15,2.225663971010289
f3,2023-6-11 12:30,2.237719526476611
f3,2023-6-11 12:45,2.2726495927053993
f3,2023-6-11 13:00,2.2775339335643054
f3,2023-6-11 13:15,2.0831829405519495
f3,2023-6-11 13:30,2.171504830493249
f3,2023-6-11 13:45,2.4515061822719075
f3,2023-6-11 14:00,2.343561132083706
f3,2023-6-11 14:15,2.3507182359343775
f3,2023-6-11 14:30,2.4425613637414356
f3,2023-6-11 14:45,2.6043177897432077
f3,2023-6-11 15:00,2.6596462619168197
f3,2023-6-11 15:15,2.732459145526236
f3,2023-6-11 15:30,2.7272542490004072
f3,2023-6-11 15:45,2.7655587596166438
f3,2023-6-11 16:00,3.163009209518198
f3,2023-6-11 16:15,4.991957353919338
f3,2023-6-11 16:30,4.894226113701269
f3,2023-6-11 16:45,5.237066065156884
f3,2023-6-11 17:00,5.358013295987833
f3,2023-6-11 17:15,4.4762198796297765
f3,2023-6-11 17:30,4.383797917917649
f3,2023-6-11 17:45,4.551257281831572
f3,2023-6-11 18:00,4.433151227031872
f3,2023-6-11 18:15,2.847677640958681
f3,2023-6-11 18:30,2.912071551877522
f3,2023-6-11 18:45,2.8554223437788537
f3,2023-6-11 19:00,2.780217886141018
f3,2023-6-11 19:15,2.4679833619337863
f3,2023-6-11 19:30,1.567929017752883
f3,2023-6-11 19:45,1.4001804060233505
f3,2023-6-11 20:00,1.4156603286848604
f3,2023-6-11 20:15,1.3348868652154837
f3,2023-6-11 20:30,1.6074279070974833
f3,2023-6-11 20:45,2.8129937159596623
f3,2023-6-11 21:00,2.857537847909708
f3,2023-6-11 21:15,2.9063769524991976
f3,2023-6-11 21:30,2.7681817300220244
f3,2023-6-11 21:45,2.5639684109680734
f3,2023-6-11 22:00,1.6567911448102632
f3,2023-6-11 22:15,2.0315006776294386
f3,2023-6-11 22:30,2.8609780973015075
f3,2023-6-11 22:45,3.0077574796473163
f3,2023-6-11 23:00,2.922356275392321
f3,2023-6-11 23:15,3.6951773162912387
f3,2023-6-11 23:30,4.256408468031253
f3,2023-6-11 23:45,3.975269300661599
f3,2023-6-12 0:00,5.07605833997204
f3,2023-6-12 0:15,4.825654682199567
f3,2023-6-12 0:30,4.804324178570595
f3,2023-6-12 0:45,4.94913242764119
f3,2023-6-12 1:00,4.880024595811122
f3,2023-6-12 1:15,4.851102087508186
f3,2023-6-12 1:30,4.7010520992754445
f3,2023-6-12 1:45,4.731101993939483
f3,2023-6-12 2:00,4.6641276128532345
f3,2023-6-12 2:15,5.0728715734517875
f3,2023-6-12 2:30,5.184227914138385
f3,2023-6-12 2:45,5.258018237830355
f3,2023-6-12 3:00,4.920219755647663
f3,2023-6-12 3:15,4.471534008739344
f3,2023-6-12 3:30,4.753199109291803
f3,2023-6-12 3:45,4.48113566467128
f3,2023-6-12 4:00,4.106291174550243
f3,2023-6-12 4:15,4.158449072549333
f3,2023-6-12 4:30,4.04520286755442
f3,2023-6-12 4:45,4.043102787250981
f3,2023-6-12 5:00,4.048564828206532
f3,2023-6-12 5:15,3.9116864173100674
f3,2023-6-12 5:30,3.6886975745181707
f3,2023-6-12 5:45,4.320791224209399
f3,2023-6-12 6:00,4.464651583230375
f3,2023-6-12 6:15,4.7840610677797555
f3,2023-6-12 6:30,4.827939289518737
f3,2023-6-12 6:45,4.77197400169597
f3,2023-6-12 7:00,4.776833806684023
f3,2023-6-12 7:15,4.499964769961538
f3,2023-6-12 7:30,4.504928494633889
f3,2023-6-12 7:45,4.758046640003624
f3,2023-6-12 8:00,5.020964776544343
f3,2023-6-12 8:15,5.473690112440545
f3,2023-6-12 8:30,5.752838222927204
f3,2023-6-12 8:45,6.60741161997032
f3,2023-6-12 9:00,6.980827973692542
f3,2023-6-12 9:15,7.5700030961831475
f3,2023-6-12 9:30,7.9393767905784
f3,2023-6-12 9:45,8.343635016288676
f3,2023-6-12 10:00,8.314925872984912
f3,2023-6-12 10:15,8.553490435187868
f3,2023-6-12 10:30,8.475799532907136
f3,2023-6-12 10:45,8.610851373190858
f3,2023-6-12 11:00,7.994432696963683
f3,2023-6-12 11:15,8.150796361030554
f3,2023-6-12 11:30,8.052259203427564
f3,2023-6-12 11:45,8.08969112165536
f3,2023-6-12 12:00,8.10484895955662
f3,2023-6-12 12:15,8.03079103960679
f3,2023-6-12 12:30,7.549992635837179
f3,2023-6-12 12:45,6.573939834221603
f3,2023-6-12 13:00,6.67609818500413
f3,2023-6-12 13:15,7.451538266622904
f3,2023-6-12 13:30,7.750807179204739
f3,2023-6-12 13:45,7.695033639849803
f3,2023-6-12 14:00,8.592605118967501
f3,2023-6-12 14:15,8.78028558187656
f3,2023-6-12 14:30,9.091457528544787
f3,2023-6-12 14:45,9.233807468651008
f3,2023-6-12 15:00,9.056767566093733
f3,2023-6-12 15:15,8.824677861344156
f3,2023-6-12 15:30,8.87028030767961
f3,2023-6-12 15:45,9.003167950016607
f3,2023-6-12 16:00,9.523684074751385
f3,2023-6-12 16:15,10.709019123291657
f3,2023-6-12 16:30,11.66402872909022
f3,2023-6-12 16:45,11.676574948648266
f3,2023-6-12 17:00,10.708972450234228
f3,2023-6-12 17:15,10.194232654204747
f3,2023-6-12 17:30,10.076103771068569
f3,2023-6-12 17:45,10.850265570742195
