站点编号,时间,出力(MW)
f3,2023-6-26 6:30,1.6035691774926282
f3,2023-6-26 6:45,1.0323449893778252
f3,2023-6-26 7:00,0.44936967076446166
f3,2023-6-26 7:15,0.3452260121643992
f3,2023-6-26 7:30,0.24152045838519187
f3,2023-6-26 7:45,0.015818953281142
f3,2023-6-26 8:00,0.4123527410321646
f3,2023-6-26 8:15,0.803386229293061
f3,2023-6-26 8:30,1.3539764944675072
f3,2023-6-26 8:45,1.2855600375032235
f3,2023-6-26 9:00,1.341408607037775
f3,2023-6-26 9:15,1.080504984824005
f3,2023-6-26 9:30,1.0465989237876796
f3,2023-6-26 9:45,1.2325070440291266
f3,2023-6-26 10:00,1.1227063015904197
f3,2023-6-26 10:15,0.5185535197987508
f3,2023-6-26 10:30,0.3593468657367513
f3,2023-6-26 10:45,0.24987173393369505
f3,2023-6-26 11:00,0.19380347544685303
f3,2023-6-26 11:15,0.06953993480623001
f3,2023-6-26 11:30,0.05725215902458217
f3,2023-6-26 11:45,-0.04025736252687366
f3,2023-6-26 12:00,0.02308641415353662
f3,2023-6-26 12:15,0.18652056826172858
f3,2023-6-26 12:30,0.27942118279775396
f3,2023-6-26 12:45,0.36320518275647634
f3,2023-6-26 13:00,0.3016021441412474
f3,2023-6-26 13:15,0.4325365085475251
f3,2023-6-26 13:30,0.5313491026811037
f3,2023-6-26 13:45,0.6055292232567242
f3,2023-6-26 14:00,0.6651896922611378
f3,2023-6-26 14:15,0.8546283553775409
f3,2023-6-26 14:30,1.2407635088022317
f3,2023-6-26 14:45,1.2958069179708502
f3,2023-6-26 15:00,1.3145746531828015
f3,2023-6-26 15:15,0.9472859655479529
f3,2023-6-26 15:30,0.9789363205928744
f3,2023-6-26 15:45,1.078571409311026
f3,2023-6-26 16:00,1.114086538990755
f3,2023-6-26 16:15,1.2462649763367168
f3,2023-6-26 16:30,1.3498999266244067
f3,2023-6-26 16:45,1.0457377053585641
f3,2023-6-26 17:00,0.5590383535560666
f3,2023-6-26 17:15,0.23450868846286316
f3,2023-6-26 17:30,0.35202576720558515
f3,2023-6-26 17:45,0.4651652513432901
f3,2023-6-26 18:00,0.4418046731469011
f3,2023-6-26 18:15,0.564832549158911
f3,2023-6-26 18:30,0.7729633062538046
f3,2023-6-26 18:45,0.9564148941152617
f3,2023-6-26 19:00,0.8240489837737446
f3,2023-6-26 19:15,0.7932451473936875
f3,2023-6-26 19:30,0.872712472555842
f3,2023-6-26 19:45,1.0381562568030105
f3,2023-6-26 20:00,1.013210571134084
f3,2023-6-26 20:15,1.0278908527854282
f3,2023-6-26 20:30,0.9534829926246206
f3,2023-6-26 20:45,0.6200675210537668
f3,2023-6-26 21:00,0.47553683899839405
f3,2023-6-26 21:15,0.4429745451518924
f3,2023-6-26 21:30,0.47838937165399154
f3,2023-6-26 21:45,0.7302259595621436
f3,2023-6-26 22:00,0.844938157444945
f3,2023-6-26 22:15,0.8205540640499228
f3,2023-6-26 22:30,0.740509247857202
f3,2023-6-26 22:45,0.6576449209057083
f3,2023-6-26 23:00,0.6115320140597222
f3,2023-6-26 23:15,0.37289438691141075
f3,2023-6-26 23:30,0.5103648322753351
f3,2023-6-26 23:45,0.815000699702239
f3,2023-6-27 0:00,1.0622194447176712
f3,2023-6-27 0:15,1.1792923577339862
f3,2023-6-27 0:30,1.2129886418771008
f3,2023-6-27 0:45,1.3281242211659785
f3,2023-6-27 1:00,1.2791221565919162
f3,2023-6-27 1:15,1.2868998725701442
f3,2023-6-27 1:30,1.2898219240648492
f3,2023-6-27 1:45,1.2594549035340314
f3,2023-6-27 2:00,1.2981778054382345
f3,2023-6-27 2:15,1.7002204458289922
f3,2023-6-27 2:30,1.8434500045349016
f3,2023-6-27 2:45,1.9537494608067423
f3,2023-6-27 3:00,2.140023665705683
f3,2023-6-27 3:15,1.7825094257132201
f3,2023-6-27 3:30,1.8894181825132694
f3,2023-6-27 3:45,1.7198257937784134
f3,2023-6-27 4:00,1.8317521049934506
f3,2023-6-27 4:15,1.8765229692605514
f3,2023-6-27 4:30,1.6725011759141257
f3,2023-6-27 4:45,1.7246033821567066
f3,2023-6-27 5:00,1.4440628560488777
f3,2023-6-27 5:15,1.4863451328783215
f3,2023-6-27 5:30,1.4544592946329673
f3,2023-6-27 5:45,1.4336351712167423
f3,2023-6-27 6:00,1.552402140814376
f3,2023-6-27 6:15,1.6291159234599686
f3,2023-6-27 6:30,1.374721853535231
f3,2023-6-27 6:45,1.7556311349806781
f3,2023-6-27 7:00,1.9341561408454266
f3,2023-6-27 7:15,1.4554133843737056
f3,2023-6-27 7:30,1.1779197167388524
f3,2023-6-27 7:45,0.7382392815188514
f3,2023-6-27 8:00,0.9573141194486188
f3,2023-6-27 8:15,1.0060410941449867
f3,2023-6-27 8:30,1.2907920989053534
f3,2023-6-27 8:45,1.4148017986552672
f3,2023-6-27 9:00,1.6958729522871367
f3,2023-6-27 9:15,1.6424849520428306
f3,2023-6-27 9:30,1.5467025861155153
f3,2023-6-27 9:45,1.6117071049314249
f3,2023-6-27 10:00,1.7692175683181928
f3,2023-6-27 10:15,1.6613113010610356
f3,2023-6-27 10:30,1.884676961292749
f3,2023-6-27 10:45,2.051769872924366
f3,2023-6-27 11:00,2.1937252897077872
f3,2023-6-27 11:15,1.4068532548949104
f3,2023-6-27 11:30,1.2287354901007612
f3,2023-6-27 11:45,0.703773734048986
f3,2023-6-27 12:00,0.45884984155449954
f3,2023-6-27 12:15,0.06514019495635748
f3,2023-6-27 12:30,0.034766595383683055
f3,2023-6-27 12:45,0.18314240409093022
f3,2023-6-27 13:00,0.3702649905753111
f3,2023-6-27 13:15,0.45808136664855637
f3,2023-6-27 13:30,0.5327395187754205
f3,2023-6-27 13:45,0.6235521821265864
f3,2023-6-27 14:00,0.7830745005591891
f3,2023-6-27 14:15,0.8013596538080259
f3,2023-6-27 14:30,0.7353492473422661
f3,2023-6-27 14:45,0.9938703394295283
f3,2023-6-27 15:00,0.9720711112450157
f3,2023-6-27 15:15,0.794657830515153
f3,2023-6-27 15:30,0.8270261772826374
f3,2023-6-27 15:45,0.7177023110009322
f3,2023-6-27 16:00,0.7075781854102857
f3,2023-6-27 16:15,0.6676553761564763
f3,2023-6-27 16:30,0.6946314476093848
f3,2023-6-27 16:45,0.7412475835893662
f3,2023-6-27 17:00,0.7172362259658112
f3,2023-6-27 17:15,0.5941113501560007
f3,2023-6-27 17:30,0.571856240025205
f3,2023-6-27 17:45,0.48824306250294003
f3,2023-6-27 18:00,0.5720575828383568
f3,2023-6-27 18:15,0.5732951828759802
f3,2023-6-27 18:30,0.45071024896740464
f3,2023-6-27 18:45,0.44941239253614323
f3,2023-6-27 19:00,0.45502065839568895
f3,2023-6-27 19:15,0.3942738557360861
f3,2023-6-27 19:30,0.4655497928966099
f3,2023-6-27 19:45,0.5363560257673823
f3,2023-6-27 20:00,0.5178889563717023
f3,2023-6-27 20:15,0.5349649287890332
f3,2023-6-27 20:30,0.4580544561944198
f3,2023-6-27 20:45,0.4838967873508018
f3,2023-6-27 21:00,0.5149000154663432
f3,2023-6-27 21:15,0.6047583607029781
f3,2023-6-27 21:30,0.6293518457095217
f3,2023-6-27 21:45,0.5719521753074582
f3,2023-6-27 22:00,0.5133158324589634
f3,2023-6-27 22:15,0.4493283895955088
f3,2023-6-27 22:30,0.5369063630393345
f3,2023-6-27 22:45,0.42808246742931755
f3,2023-6-27 23:00,0.18311957473678503
f3,2023-6-27 23:15,0.1256058196318778
f3,2023-6-27 23:30,0.06457808222665495
f3,2023-6-27 23:45,0.13598588260415773
f3,2023-6-28 0:00,0.38545295121269557
f3,2023-6-28 0:15,0.3583864120819143
f3,2023-6-28 0:30,0.1737979992689097
f3,2023-6-28 0:45,0.044020583614229766
f3,2023-6-28 1:00,-0.2381976834329827
f3,2023-6-28 1:15,-0.24540744099197637
f3,2023-6-28 1:30,-0.18295717741200299
f3,2023-6-28 1:45,0.010283214624324242
f3,2023-6-28 2:00,0.1060873137527909
f3,2023-6-28 2:15,0.25249989433359743
f3,2023-6-28 2:30,0.28160047142243455
f3,2023-6-28 2:45,0.1729852643682183
f3,2023-6-28 3:00,0.07513764832922776
f3,2023-6-28 3:15,0.004753464307561336
f3,2023-6-28 3:30,-0.14435271624325036
f3,2023-6-28 3:45,-0.1858432451400522
f3,2023-6-28 4:00,-0.1312477607326158
f3,2023-6-28 4:15,-0.12308553589933753
f3,2023-6-28 4:30,-0.34299955920280945
f3,2023-6-28 4:45,-0.4071091737287704
f3,2023-6-28 5:00,-0.4434121977050773
f3,2023-6-28 5:15,-0.26016199624790154
f3,2023-6-28 5:30,-0.14626356728349427
f3,2023-6-28 5:45,0.0031291918902012304
f3,2023-6-28 6:00,0.1404851491490675
f3,2023-6-28 6:15,0.3722173928407138
f3,2023-6-28 6:30,0.85347888980814
f3,2023-6-28 6:45,0.9957380623690271
f3,2023-6-28 7:00,0.791532794933765
f3,2023-6-28 7:15,0.6236186900132091
f3,2023-6-28 7:30,0.051847791033234725
f3,2023-6-28 7:45,-0.17320379443462366
f3,2023-6-28 8:00,-0.26201819046461483
f3,2023-6-28 8:15,-0.31033865751973067
f3,2023-6-28 8:30,-0.24222068316279755
f3,2023-6-28 8:45,-0.09315941497836676
f3,2023-6-28 9:00,0.42653852708281653
f3,2023-6-28 9:15,0.3318271069045073
f3,2023-6-28 9:30,0.020140068238067445
f3,2023-6-28 9:45,0.17869092769579165
f3,2023-6-28 10:00,0.34514989143097485
f3,2023-6-28 10:15,0.4181852500429455
f3,2023-6-28 10:30,0.40402778480049767
f3,2023-6-28 10:45,0.6840069847495269
f3,2023-6-28 11:00,0.8618409556272191
f3,2023-6-28 11:15,0.8953199639498701
f3,2023-6-28 11:30,0.8304307294031485
f3,2023-6-28 11:45,0.736861322804085
f3,2023-6-28 12:00,0.866999025027082
f3,2023-6-28 12:15,0.9897701109822887
f3,2023-6-28 12:30,1.0181253948073314
f3,2023-6-28 12:45,1.0737898415804428
f3,2023-6-28 13:00,1.2422249764935334
f3,2023-6-28 13:15,1.3805740530998376
f3,2023-6-28 13:30,1.3237987388039207
f3,2023-6-28 13:45,1.2786775082271729
f3,2023-6-28 14:00,1.4648920349344843
f3,2023-6-28 14:15,1.3543959913865087
f3,2023-6-28 14:30,1.4692972171984076
f3,2023-6-28 14:45,1.6102107755591175
f3,2023-6-28 15:00,1.678825746053702
f3,2023-6-28 15:15,1.7790516428257737
f3,2023-6-28 15:30,1.7047682052852817
f3,2023-6-28 15:45,1.5696114117572848
f3,2023-6-28 16:00,1.4859330071147445
f3,2023-6-28 16:15,1.4512725236921058
f3,2023-6-28 16:30,1.3407015483524396
f3,2023-6-28 16:45,1.2037540487137264
f3,2023-6-28 17:00,1.3891048402506883
f3,2023-6-28 17:15,1.484494015318393
f3,2023-6-28 17:30,1.594213555082161
f3,2023-6-28 17:45,1.7373664282901298
f3,2023-6-28 18:00,1.6485673831634142
f3,2023-6-28 18:15,1.2877031649601076
f3,2023-6-28 18:30,1.524302233696178
f3,2023-6-28 18:45,1.6712523687043321
f3,2023-6-28 19:00,1.83816329350359
f3,2023-6-28 19:15,2.106241852241082
f3,2023-6-28 19:30,2.510247471248137
f3,2023-6-28 19:45,2.5238813105975053
f3,2023-6-28 20:00,1.9858478621735283
f3,2023-6-28 20:15,1.3429464971357872
f3,2023-6-28 20:30,1.6040266376821266
f3,2023-6-28 20:45,1.5998851753918033
f3,2023-6-28 21:00,1.5707090935608012
f3,2023-6-28 21:15,1.2525217458928486
f3,2023-6-28 21:30,0.876124005864927
f3,2023-6-28 21:45,1.4007072221820653
f3,2023-6-28 22:00,1.2959544051955376
f3,2023-6-28 22:15,1.3169301622064733
f3,2023-6-28 22:30,1.1687821701357803
f3,2023-6-28 22:45,1.158679996808116
f3,2023-6-28 23:00,1.0014943434935053
f3,2023-6-28 23:15,1.0254943972246338
f3,2023-6-28 23:30,1.4528358849844405
f3,2023-6-28 23:45,1.6050721102357344
f3,2023-6-29 0:00,1.1635489358226696
f3,2023-6-29 0:15,1.2340007244088844
f3,2023-6-29 0:30,1.0359981008914176
f3,2023-6-29 0:45,1.0545629099611755
f3,2023-6-29 1:00,1.066642091900386
f3,2023-6-29 1:15,0.5833105477789378
f3,2023-6-29 1:30,0.528104606723744
f3,2023-6-29 1:45,0.4937199128490898
f3,2023-6-29 2:00,0.4009131226756491
f3,2023-6-29 2:15,0.5087677839530129
f3,2023-6-29 2:30,0.6853963960539131
f3,2023-6-29 2:45,0.7203504607823688
f3,2023-6-29 3:00,0.9404838694885548
f3,2023-6-29 3:15,1.07915510337271
f3,2023-6-29 3:30,1.2733845580547771
f3,2023-6-29 3:45,1.2117563600539185
f3,2023-6-29 4:00,1.3450901839134055
f3,2023-6-29 4:15,1.3235167611659642
f3,2023-6-29 4:30,1.0607008632679276
f3,2023-6-29 4:45,0.6606261793490773
f3,2023-6-29 5:00,0.5988456958469119
f3,2023-6-29 5:15,0.20117993052506072
f3,2023-6-29 5:30,0.10443070296499728
f3,2023-6-29 5:45,0.37236890765228264
f3,2023-6-29 6:00,0.38961355194062125
f3,2023-6-29 6:15,0.47093711502825875
f3,2023-6-29 6:30,0.6715717513391873
f3,2023-6-29 6:45,0.6425279102967651
f3,2023-6-29 7:00,0.6526709139675644
f3,2023-6-29 7:15,0.27623590803641873
f3,2023-6-29 7:30,0.6397180597581006
f3,2023-6-29 7:45,0.6797984736497955
f3,2023-6-29 8:00,0.8432953832888075
f3,2023-6-29 8:15,1.0611485558265499
f3,2023-6-29 8:30,1.1291685553866642
f3,2023-6-29 8:45,1.07466911464931
f3,2023-6-29 9:00,1.1210936238830267
f3,2023-6-29 9:15,0.4667212631747929
f3,2023-6-29 9:30,0.40688435485699054
f3,2023-6-29 9:45,0.35514248894906186
f3,2023-6-29 10:00,0.6418706016099476
f3,2023-6-29 10:15,0.6988966299806205
f3,2023-6-29 10:30,0.8754206577887624
f3,2023-6-29 10:45,1.0478632618850374
f3,2023-6-29 11:00,0.9548192042669614
f3,2023-6-29 11:15,0.7193902347041028
f3,2023-6-29 11:30,0.7079127780954322
f3,2023-6-29 11:45,0.8399918906385884
f3,2023-6-29 12:00,0.8689903591289337
f3,2023-6-29 12:15,1.1655677065444516
f3,2023-6-29 12:30,1.6180896677256795
f3,2023-6-29 12:45,1.6451299117456244
f3,2023-6-29 13:00,1.496710616213937
f3,2023-6-29 13:15,1.6897921627473342
f3,2023-6-29 13:30,1.4137532390174652
f3,2023-6-29 13:45,1.4837117588628266
f3,2023-6-29 14:00,1.7295637824978187
f3,2023-6-29 14:15,1.9237768872506402
f3,2023-6-29 14:30,2.2053816273197318
f3,2023-6-29 14:45,2.4902911025216845
f3,2023-6-29 15:00,2.865395241314891
f3,2023-6-29 15:15,2.575735066662915
f3,2023-6-29 15:30,2.3141071238618522
f3,2023-6-29 15:45,2.213089363330208
f3,2023-6-29 16:00,2.083182265147105
f3,2023-6-29 16:15,1.9783023657427203
f3,2023-6-29 16:30,1.862741680739296
f3,2023-6-29 16:45,1.9851777218784477
f3,2023-6-29 17:00,1.980185085622813
f3,2023-6-29 17:15,2.1396042277213807
f3,2023-6-29 17:30,2.1614156212383246
f3,2023-6-29 17:45,2.152402391568114
f3,2023-6-29 18:00,1.8101080254185655
f3,2023-6-29 18:15,1.8436187337852794
f3,2023-6-29 18:30,2.0309353299498305
f3,2023-6-29 18:45,2.008715571738786
f3,2023-6-29 19:00,2.066723902909132
f3,2023-6-29 19:15,2.151666170972772
f3,2023-6-29 19:30,2.256532829538191
f3,2023-6-29 19:45,2.167078611710589
f3,2023-6-29 20:00,1.7334463755994876
f3,2023-6-29 20:15,1.4002980458002159
f3,2023-6-29 20:30,1.1720275166547471
f3,2023-6-29 20:45,1.1169666329236474
f3,2023-6-29 21:00,1.0139165823260434
f3,2023-6-29 21:15,1.3421399476925333
f3,2023-6-29 21:30,1.354222268330339
f3,2023-6-29 21:45,1.2651182480892285
f3,2023-6-29 22:00,1.1275680121303462
f3,2023-6-29 22:15,0.982609386180681
f3,2023-6-29 22:30,0.8430873855411463
f3,2023-6-29 22:45,0.7418240755039619
f3,2023-6-29 23:00,0.6493923278682954
f3,2023-6-29 23:15,1.1528946440166474
f3,2023-6-29 23:30,1.6450955149944622
f3,2023-6-29 23:45,2.0106518998421645
f3,2023-6-30 0:00,1.683595822115838
f3,2023-6-30 0:15,1.3906870712562105
f3,2023-6-30 0:30,0.9530860815534203
f3,2023-6-30 0:45,0.6291818643346552
f3,2023-6-30 1:00,0.7204204994007378
f3,2023-6-30 1:15,0.4939876442417675
f3,2023-6-30 1:30,0.3609574300519701
f3,2023-6-30 1:45,0.2264953340117312
f3,2023-6-30 2:00,0.14302870960777697
f3,2023-6-30 2:15,0.2500070907245977
f3,2023-6-30 2:30,0.3983723460817386
f3,2023-6-30 2:45,0.5337064142921217
f3,2023-6-30 3:00,0.6442292244228431
f3,2023-6-30 3:15,0.7109601001749808
f3,2023-6-30 3:30,0.7130686389474129
f3,2023-6-30 3:45,0.5394262557761641
f3,2023-6-30 4:00,0.49587468963284986
f3,2023-6-30 4:15,0.5343305338121427
f3,2023-6-30 4:30,0.5063358199652478
f3,2023-6-30 4:45,0.4769060851517464
f3,2023-6-30 5:00,0.4176909420364779
f3,2023-6-30 5:15,0.3380435801532162
f3,2023-6-30 5:30,0.18361138359261808
f3,2023-6-30 5:45,0.21235012457583016
f3,2023-6-30 6:00,0.23544468069846822
f3,2023-6-30 6:15,0.16328133600895972
f3,2023-6-30 6:30,0.05756510068189191
f3,2023-6-30 6:45,0.06096297512677733
f3,2023-6-30 7:00,0.02466154564977196
f3,2023-6-30 7:15,0.02412253835261033
f3,2023-6-30 7:30,0.21274030203285033
f3,2023-6-30 7:45,0.2691597092866909
f3,2023-6-30 8:00,0.34335380539596233
f3,2023-6-30 8:15,0.4325631979663702
f3,2023-6-30 8:30,0.4296794066959078
f3,2023-6-30 8:45,0.43121906200202154
f3,2023-6-30 9:00,0.3139323563870091
f3,2023-6-30 9:15,0.53851506055673
f3,2023-6-30 9:30,0.8507554962963573
f3,2023-6-30 9:45,0.9615233538374299
f3,2023-6-30 10:00,1.5470493861579975
f3,2023-6-30 10:15,1.292570575241572
f3,2023-6-30 10:30,1.0920226204108276
f3,2023-6-30 10:45,1.2277776154090423
f3,2023-6-30 11:00,1.1788146843078575
f3,2023-6-30 11:15,1.3712652921592627
f3,2023-6-30 11:30,1.5681977915738698
f3,2023-6-30 11:45,1.8670549690036384
f3,2023-6-30 12:00,1.8845213708417896
f3,2023-6-30 12:15,2.1485245196489657
f3,2023-6-30 12:30,2.0709824823668286
f3,2023-6-30 12:45,2.3552609307228995
f3,2023-6-30 13:00,2.7414678280107645
f3,2023-6-30 13:15,2.69286801131399
f3,2023-6-30 13:30,2.526210616574634
f3,2023-6-30 13:45,2.874662866895996
f3,2023-6-30 14:00,2.9890374787277
f3,2023-6-30 14:15,2.825181382195414
f3,2023-6-30 14:30,3.0820405134839226
f3,2023-6-30 14:45,2.7134971099238214
f3,2023-6-30 15:00,2.7635797256999055
f3,2023-6-30 15:15,2.4379517412052607
f3,2023-6-30 15:30,2.8098296722606566
f3,2023-6-30 15:45,2.761280097052371
f3,2023-6-30 16:00,2.832578339404369
f3,2023-6-30 16:15,3.5183236593296083
f3,2023-6-30 16:30,4.167225998525506
f3,2023-6-30 16:45,4.761134262340619
f3,2023-6-30 17:00,4.416712440720984
f3,2023-6-30 17:15,4.348094860896957
f3,2023-6-30 17:30,4.380883056812504
f3,2023-6-30 17:45,4.149147043152487
f3,2023-6-30 18:00,4.223450100635677
f3,2023-6-30 18:15,4.482014099449512
f3,2023-6-30 18:30,4.3766117542932115
f3,2023-6-30 18:45,4.173809678409287
f3,2023-6-30 19:00,3.1945771392078877
f3,2023-6-30 19:15,2.672447395178457
f3,2023-6-30 19:30,2.2942442578256923
f3,2023-6-30 19:45,2.1461539777533845
f3,2023-6-30 20:00,2.1288344274489504
f3,2023-6-30 20:15,2.2223170563474683
f3,2023-6-30 20:30,2.2144748975575093
f3,2023-6-30 20:45,2.2256740126883447
f3,2023-6-30 21:00,1.8719709858944569
f3,2023-6-30 21:15,1.4556640402425403
f3,2023-6-30 21:30,1.472319673942703
f3,2023-6-30 21:45,1.505327658554225
f3,2023-6-30 22:00,1.7058470315835752
f3,2023-6-30 22:15,2.33003024637745
f3,2023-6-30 22:30,2.288711724775026
f3,2023-6-30 22:45,2.3896616963702217
f3,2023-6-30 23:00,2.7044848943411317
f3,2023-6-30 23:15,2.5014128454367532
f3,2023-6-30 23:30,2.2644656500919753
f3,2023-6-30 23:45,2.4696221674156305
f3,2023-7-1 0:00,2.7188991745545206
f3,2023-7-1 0:15,2.8156747269107187
f3,2023-7-1 0:30,2.7384368662763063
f3,2023-7-1 0:45,2.7437817599963097
f3,2023-7-1 1:00,2.552753403704237
f3,2023-7-1 1:15,2.423247077516119
f3,2023-7-1 1:30,2.2342014359915163
f3,2023-7-1 1:45,1.9160150607002777
f3,2023-7-1 2:00,1.7754571257725242
f3,2023-7-1 2:15,1.9778422875818955
f3,2023-7-1 2:30,2.1616616380446647
f3,2023-7-1 2:45,2.2365660407150965
f3,2023-7-1 3:00,1.9996114968549816
f3,2023-7-1 3:15,1.5393557278122239
f3,2023-7-1 3:30,1.5317338261736193
f3,2023-7-1 3:45,1.4965161948955732
f3,2023-7-1 4:00,1.4795734383387438
f3,2023-7-1 4:15,1.6049522337819822
f3,2023-7-1 4:30,1.5981447927886614
f3,2023-7-1 4:45,1.620613757090367
f3,2023-7-1 5:00,1.6212642514707758
f3,2023-7-1 5:15,1.2473878584710238
f3,2023-7-1 5:30,1.1676427992482135
f3,2023-7-1 5:45,1.0295722102097902
f3,2023-7-1 6:00,0.990117888595315
f3,2023-7-1 6:15,0.9241083144696729
f3,2023-7-1 6:30,0.8967712403064105
f3,2023-7-1 6:45,0.8531939608101035
f3,2023-7-1 7:00,0.8261056815723266
f3,2023-7-1 7:15,0.8903599714719777
f3,2023-7-1 7:30,0.88764398210104
f3,2023-7-1 7:45,0.7509286295834938
f3,2023-7-1 8:00,0.9722213686896564
f3,2023-7-1 8:15,0.9342116094623194
f3,2023-7-1 8:30,0.7796618685068022
f3,2023-7-1 8:45,0.5835379118005033
f3,2023-7-1 9:00,0.5436746172003643
f3,2023-7-1 9:15,0.6403214510640584
f3,2023-7-1 9:30,0.7902459402800548
f3,2023-7-1 9:45,0.9128398405433864
f3,2023-7-1 10:00,1.1602927919825492
f3,2023-7-1 10:15,1.2492312755928792
f3,2023-7-1 10:30,1.5700955741672544
f3,2023-7-1 10:45,1.7203707562881263
f3,2023-7-1 11:00,2.0536315721877263
f3,2023-7-1 11:15,2.0889575873019894
f3,2023-7-1 11:30,2.2173302725106767
f3,2023-7-1 11:45,2.191899049522942
f3,2023-7-1 12:00,2.338487620321805
f3,2023-7-1 12:15,2.305969934669294
f3,2023-7-1 12:30,2.328231835024014
f3,2023-7-1 12:45,2.356887840547139
f3,2023-7-1 13:00,2.4886289114857885
f3,2023-7-1 13:15,2.476517752880439
f3,2023-7-1 13:30,2.5861430735041138
f3,2023-7-1 13:45,2.618844708815466
f3,2023-7-1 14:00,2.867562575834428
f3,2023-7-1 14:15,2.8854556544933314
f3,2023-7-1 14:30,3.3111025114484356
f3,2023-7-1 14:45,3.41465108671858
f3,2023-7-1 15:00,3.9253255299747916
f3,2023-7-1 15:15,3.52734044224078
f3,2023-7-1 15:30,3.7469755990277522
f3,2023-7-1 15:45,3.7847663006944554
f3,2023-7-1 16:00,3.9689263274695343
f3,2023-7-1 16:15,4.063844846657972
f3,2023-7-1 16:30,4.249424098418148
f3,2023-7-1 16:45,4.131128340889094
f3,2023-7-1 17:00,3.8960031809761344
f3,2023-7-1 17:15,3.453063416032766
f3,2023-7-1 17:30,3.3366223384804403
f3,2023-7-1 17:45,3.168727379900898
f3,2023-7-1 18:00,2.7553974097143614
f3,2023-7-1 18:15,2.522610833724722
f3,2023-7-1 18:30,2.564850076199218
f3,2023-7-1 18:45,2.628186265268773
f3,2023-7-1 19:00,2.18513502497788
f3,2023-7-1 19:15,2.1735470862312916
f3,2023-7-1 19:30,2.3715527136292938
f3,2023-7-1 19:45,2.188557472025612
f3,2023-7-1 20:00,1.7511007651092405
f3,2023-7-1 20:15,1.3960398382490746
f3,2023-7-1 20:30,1.388060138006175
f3,2023-7-1 20:45,1.3877250894433537
f3,2023-7-1 21:00,1.0891493000685895
f3,2023-7-1 21:15,1.131703663191114
f3,2023-7-1 21:30,1.248450569261637
f3,2023-7-1 21:45,1.1598804282149167
f3,2023-7-1 22:00,1.2824523029332129
f3,2023-7-1 22:15,1.2255528341626474
f3,2023-7-1 22:30,1.36202704939471
f3,2023-7-1 22:45,1.621859866654241
f3,2023-7-1 23:00,1.390868667338328
f3,2023-7-1 23:15,0.8298188140932622
f3,2023-7-1 23:30,0.7914447329891341
f3,2023-7-1 23:45,0.963301384971532
f3,2023-7-2 0:00,1.4710524004519265
f3,2023-7-2 0:15,1.6099843286829592
f3,2023-7-2 0:30,1.738079637682866
f3,2023-7-2 0:45,1.9106928739183595
f3,2023-7-2 1:00,1.539138140934683
f3,2023-7-2 1:15,1.344215935270639
f3,2023-7-2 1:30,1.1178201054829455
f3,2023-7-2 1:45,1.2841533839323924
f3,2023-7-2 2:00,1.5175803330011317
f3,2023-7-2 2:15,1.7806346280703995
f3,2023-7-2 2:30,1.7349959487708186
f3,2023-7-2 2:45,1.9281169082506684
f3,2023-7-2 3:00,2.1315418192944247
f3,2023-7-2 3:15,2.0451809886525094
f3,2023-7-2 3:30,1.883221530204162
f3,2023-7-2 3:45,1.7067106889976809
f3,2023-7-2 4:00,1.470956341320275
f3,2023-7-2 4:15,1.5553559452855854
f3,2023-7-2 4:30,1.4051693844332172
f3,2023-7-2 4:45,1.3278825466965418
f3,2023-7-2 5:00,1.663129363747382
f3,2023-7-2 5:15,1.5349165841875752
f3,2023-7-2 5:30,1.794083496433696
f3,2023-7-2 5:45,1.8194129440458446
f3,2023-7-2 6:00,1.5850405826440328
f3,2023-7-2 6:15,1.34719254774886
f3,2023-7-2 6:30,1.156012803429042
f3,2023-7-2 6:45,1.171885084897898
f3,2023-7-2 7:00,1.1113350236899957
f3,2023-7-2 7:15,1.171804068281605
f3,2023-7-2 7:30,1.2155271817442332
f3,2023-7-2 7:45,1.245237721870727
f3,2023-7-2 8:00,1.0284981630992736
f3,2023-7-2 8:15,0.9400427536348734
f3,2023-7-2 8:30,0.8039988616677887
f3,2023-7-2 8:45,0.9796261479165104
f3,2023-7-2 9:00,1.3300922961226633
f3,2023-7-2 9:15,1.3197664090915007
