站点编号,时间,出力(MW)
f3,2023-6-29 0:00,0.7805348158565364
f3,2023-6-29 0:15,0.8782480330273345
f3,2023-6-29 0:30,0.5492887943041276
f3,2023-6-29 0:45,0.6091376885576896
f3,2023-6-29 1:00,0.5089247427608518
f3,2023-6-29 1:15,0.04085576905453644
f3,2023-6-29 1:30,0.15922922451419425
f3,2023-6-29 1:45,0.22055643917685042
f3,2023-6-29 2:00,0.03222529332977188
f3,2023-6-29 2:15,0.21886520068528612
f3,2023-6-29 2:30,0.31981454438476786
f3,2023-6-29 2:45,0.18720210854205974
f3,2023-6-29 3:00,0.46158252698480406
f3,2023-6-29 3:15,0.4574698667141591
f3,2023-6-29 3:30,0.6555637116348279
f3,2023-6-29 3:45,0.49010471425593377
f3,2023-6-29 4:00,0.842551833252845
f3,2023-6-29 4:15,0.736575010529152
f3,2023-6-29 4:30,0.4139278849036718
f3,2023-6-29 4:45,0.04392994220757841
f3,2023-6-29 5:00,-0.2369609360981217
f3,2023-6-29 5:15,-0.6292268886776867
f3,2023-6-29 5:30,-0.6960775580708569
f3,2023-6-29 5:45,-0.40654095368921694
f3,2023-6-29 6:00,-0.2334936553553068
f3,2023-6-29 6:15,-0.11861778046532667
f3,2023-6-29 6:30,-0.006134578864509077
f3,2023-6-29 6:45,-0.014162556378484941
f3,2023-6-29 7:00,-0.05976073798315874
f3,2023-6-29 7:15,-0.36037741144896374
f3,2023-6-29 7:30,-0.0901450962917952
f3,2023-6-29 7:45,0.05908207570467768
f3,2023-6-29 8:00,0.8105757282630537
f3,2023-6-29 8:15,1.0118269166544878
f3,2023-6-29 8:30,1.2520329345155554
f3,2023-6-29 8:45,0.9446625552825092
f3,2023-6-29 9:00,0.8408081518712753
f3,2023-6-29 9:15,0.2113137128243509
f3,2023-6-29 9:30,0.08237599764649747
f3,2023-6-29 9:45,0.12947083916903218
f3,2023-6-29 10:00,0.22080597765031165
f3,2023-6-29 10:15,0.4150562267451864
f3,2023-6-29 10:30,0.45364689132765196
f3,2023-6-29 10:45,0.5859485979242678
f3,2023-6-29 11:00,0.5724363096510491
f3,2023-6-29 11:15,0.4115647623286726
f3,2023-6-29 11:30,0.24442011575124784
f3,2023-6-29 11:45,0.34948144566320216
f3,2023-6-29 12:00,0.6161732256667551
f3,2023-6-29 12:15,0.8383619999151908
f3,2023-6-29 12:30,1.188866731781336
f3,2023-6-29 12:45,1.3225426873348205
f3,2023-6-29 13:00,1.4474220813248806
f3,2023-6-29 13:15,1.5184893822863819
f3,2023-6-29 13:30,1.3185985988907323
f3,2023-6-29 13:45,1.3551805877556582
f3,2023-6-29 14:00,1.7398278866273373
f3,2023-6-29 14:15,2.116773239787263
f3,2023-6-29 14:30,2.2569094239748932
f3,2023-6-29 14:45,2.6988151289401303
f3,2023-6-29 15:00,2.982905242191318
f3,2023-6-29 15:15,2.7308032164127147
f3,2023-6-29 15:30,2.433803692936481
f3,2023-6-29 15:45,2.153903578861981
f3,2023-6-29 16:00,2.0359116070668066
f3,2023-6-29 16:15,2.1405003743342212
f3,2023-6-29 16:30,2.084692751597855
f3,2023-6-29 16:45,2.1890569525459664
f3,2023-6-29 17:00,2.159133908026572
f3,2023-6-29 17:15,2.3397267838273375
f3,2023-6-29 17:30,2.213204489412896
f3,2023-6-29 17:45,2.160757996317735
f3,2023-6-29 18:00,2.117996406720753
f3,2023-6-29 18:15,2.0535120817586554
f3,2023-6-29 18:30,2.2173524126608335
f3,2023-6-29 18:45,2.253551025055355
f3,2023-6-29 19:00,2.0870231365500045
f3,2023-6-29 19:15,2.2010033073141884
f3,2023-6-29 19:30,2.270597198217571
f3,2023-6-29 19:45,2.1528275460849025
f3,2023-6-29 20:00,1.3786842720590502
f3,2023-6-29 20:15,1.190235461576746
f3,2023-6-29 20:30,1.0396371616141535
f3,2023-6-29 20:45,0.8883180631656549
f3,2023-6-29 21:00,0.8453620324769011
f3,2023-6-29 21:15,1.1850181958796253
f3,2023-6-29 21:30,1.2331846534526705
f3,2023-6-29 21:45,1.1396277631183418
f3,2023-6-29 22:00,0.9746243875914762
f3,2023-6-29 22:15,0.802801789462465
f3,2023-6-29 22:30,0.6222322810316085
f3,2023-6-29 22:45,0.5344318708665414
f3,2023-6-29 23:00,0.3981113090836913
f3,2023-6-29 23:15,0.7283729003774589
f3,2023-6-29 23:30,1.1643531500412132
f3,2023-6-29 23:45,1.503058487746098
f3,2023-6-30 0:00,1.194430557559684
f3,2023-6-30 0:15,1.1128861043000886
f3,2023-6-30 0:30,0.4327697971996616
f3,2023-6-30 0:45,0.06145407348643661
f3,2023-6-30 1:00,0.1923011896452288
f3,2023-6-30 1:15,-0.15817739074677156
f3,2023-6-30 1:30,-0.23950473389801857
f3,2023-6-30 1:45,-0.3270840280451016
f3,2023-6-30 2:00,-0.1436346080432479
f3,2023-6-30 2:15,-0.07277256932004474
f3,2023-6-30 2:30,0.0738486967547551
f3,2023-6-30 2:45,0.10781999361324376
f3,2023-6-30 3:00,0.2635001225122215
f3,2023-6-30 3:15,0.3583024693158381
f3,2023-6-30 3:30,0.35576909826327224
f3,2023-6-30 3:45,0.0843712793900355
f3,2023-6-30 4:00,0.056723488755915874
f3,2023-6-30 4:15,0.003921603268018235
f3,2023-6-30 4:30,-0.06442037113417155
f3,2023-6-30 4:45,-0.13367313063996591
f3,2023-6-30 5:00,-0.1699194542722557
f3,2023-6-30 5:15,-0.19776029478171397
f3,2023-6-30 5:30,-0.31619146680379745
f3,2023-6-30 5:45,-0.3143141968725815
f3,2023-6-30 6:00,-0.30028424063646486
f3,2023-6-30 6:15,-0.29633142192729267
f3,2023-6-30 6:30,-0.4539546133671258
f3,2023-6-30 6:45,-0.5011363538884241
f3,2023-6-30 7:00,-0.48320997695866175
f3,2023-6-30 7:15,-0.45634175072856026
f3,2023-6-30 7:30,-0.3924496730861912
f3,2023-6-30 7:45,-0.32207482880840727
f3,2023-6-30 8:00,0.12461256361767785
f3,2023-6-30 8:15,0.42960330504440314
f3,2023-6-30 8:30,0.5332080575235854
f3,2023-6-30 8:45,0.35131151278877104
f3,2023-6-30 9:00,0.4016514347956805
f3,2023-6-30 9:15,0.6577980912483066
f3,2023-6-30 9:30,0.9444386254664865
f3,2023-6-30 9:45,1.1497031950575813
f3,2023-6-30 10:00,1.3484004194915205
f3,2023-6-30 10:15,1.2373267132116657
f3,2023-6-30 10:30,0.8745351350637309
f3,2023-6-30 10:45,1.0202009664810223
f3,2023-6-30 11:00,1.0851643810131812
f3,2023-6-30 11:15,1.289277981016079
f3,2023-6-30 11:30,1.4815273808015756
f3,2023-6-30 11:45,1.8504798488516367
f3,2023-6-30 12:00,1.865687861592363
f3,2023-6-30 12:15,2.3126528595864264
f3,2023-6-30 12:30,2.35230483975234
f3,2023-6-30 12:45,2.620542168113292
f3,2023-6-30 13:00,3.0266906091496577
f3,2023-6-30 13:15,2.9643984643481964
f3,2023-6-30 13:30,2.696226991158353
f3,2023-6-30 13:45,2.669870539285536
f3,2023-6-30 14:00,2.9124236052309413
f3,2023-6-30 14:15,2.8419878179559133
f3,2023-6-30 14:30,2.958969834209601
f3,2023-6-30 14:45,2.4488389505711687
f3,2023-6-30 15:00,2.8430817099434007
f3,2023-6-30 15:15,2.594290693563922
f3,2023-6-30 15:30,2.3541240258977623
f3,2023-6-30 15:45,2.24034574129532
f3,2023-6-30 16:00,2.756106263125702
f3,2023-6-30 16:15,3.547216691967184
f3,2023-6-30 16:30,4.020168870116545
f3,2023-6-30 16:45,4.621896249853511
f3,2023-6-30 17:00,4.424010334473936
f3,2023-6-30 17:15,4.340311445941666
f3,2023-6-30 17:30,4.262484487701882
f3,2023-6-30 17:45,4.343312511284946
f3,2023-6-30 18:00,4.311439866834977
f3,2023-6-30 18:15,4.285269819382683
f3,2023-6-30 18:30,4.0123070581413165
f3,2023-6-30 18:45,3.6303026671791327
f3,2023-6-30 19:00,3.1933126935288247
f3,2023-6-30 19:15,2.9589790933886055
f3,2023-6-30 19:30,2.61902575075349
f3,2023-6-30 19:45,2.3324002500050174
f3,2023-6-30 20:00,2.157619362946804
f3,2023-6-30 20:15,2.1462594564305535
f3,2023-6-30 20:30,2.047554105208242
f3,2023-6-30 20:45,2.063775790200668
f3,2023-6-30 21:00,1.6264767162017106
f3,2023-6-30 21:15,1.3023289210092819
f3,2023-6-30 21:30,1.3497680674467896
f3,2023-6-30 21:45,1.5008661498335074
f3,2023-6-30 22:00,1.6320432648687553
f3,2023-6-30 22:15,2.189348680216663
f3,2023-6-30 22:30,1.9703700180875674
f3,2023-6-30 22:45,1.9892926365797536
f3,2023-6-30 23:00,2.302343254144268
f3,2023-6-30 23:15,1.8339292686979731
f3,2023-6-30 23:30,1.4161073789047907
f3,2023-6-30 23:45,1.7641520808178432
f3,2023-7-1 0:00,2.773684281372563
f3,2023-7-1 0:15,2.788743144672227
f3,2023-7-1 0:30,2.6109687110430393
f3,2023-7-1 0:45,2.7057725487600504
f3,2023-7-1 1:00,2.59422591436829
f3,2023-7-1 1:15,2.3341733327413703
f3,2023-7-1 1:30,2.121583330257884
f3,2023-7-1 1:45,1.5981489565426583
f3,2023-7-1 2:00,1.5738584383469967
f3,2023-7-1 2:15,1.892283079576098
f3,2023-7-1 2:30,1.6963809542723154
f3,2023-7-1 2:45,1.6704849980960392
f3,2023-7-1 3:00,1.3786046268194863
f3,2023-7-1 3:15,0.9908821885662109
f3,2023-7-1 3:30,0.917777287528032
f3,2023-7-1 3:45,0.9363106537127108
f3,2023-7-1 4:00,1.1448320871916458
f3,2023-7-1 4:15,1.326080805682835
f3,2023-7-1 4:30,1.4072234011101559
f3,2023-7-1 4:45,1.3978570447968746
f3,2023-7-1 5:00,1.3049333560319845
f3,2023-7-1 5:15,1.0300335578041915
f3,2023-7-1 5:30,0.9236257811716906
f3,2023-7-1 5:45,0.8252478594843815
f3,2023-7-1 6:00,0.9563535500286304
f3,2023-7-1 6:15,0.9433488753876381
f3,2023-7-1 6:30,0.8966470060809053
f3,2023-7-1 6:45,0.8655847118395193
f3,2023-7-1 7:00,0.5519715346893795
f3,2023-7-1 7:15,0.6081965535184171
f3,2023-7-1 7:30,0.48823569777261827
f3,2023-7-1 7:45,0.49562138284946666
f3,2023-7-1 8:00,0.8761682781738049
f3,2023-7-1 8:15,0.8011069277658942
f3,2023-7-1 8:30,0.6427499390468316
f3,2023-7-1 8:45,0.4542701231194325
f3,2023-7-1 9:00,0.6499172810343725
f3,2023-7-1 9:15,0.8786133335483463
f3,2023-7-1 9:30,1.0377543104307945
f3,2023-7-1 9:45,1.2117821886749975
f3,2023-7-1 10:00,1.4551106308053052
f3,2023-7-1 10:15,1.8002269640624664
f3,2023-7-1 10:30,2.159730426749087
f3,2023-7-1 10:45,2.47288655769409
f3,2023-7-1 11:00,2.4696016179905813
f3,2023-7-1 11:15,2.510639449518524
f3,2023-7-1 11:30,2.5061075317599837
f3,2023-7-1 11:45,2.6880468218002784
f3,2023-7-1 12:00,2.853022420900401
f3,2023-7-1 12:15,2.7036328100670763
f3,2023-7-1 12:30,2.8387790102627495
f3,2023-7-1 12:45,2.867822564605912
f3,2023-7-1 13:00,2.9392926270526836
f3,2023-7-1 13:15,2.8675045082117157
f3,2023-7-1 13:30,2.955150031022189
f3,2023-7-1 13:45,3.0346973367232524
f3,2023-7-1 14:00,3.4115006370345164
f3,2023-7-1 14:15,3.5166185049953116
f3,2023-7-1 14:30,3.869032297413578
f3,2023-7-1 14:45,4.02598058340596
f3,2023-7-1 15:00,4.502674688541767
f3,2023-7-1 15:15,4.01830613546435
f3,2023-7-1 15:30,4.1114205487628706
f3,2023-7-1 15:45,4.206894932134816
f3,2023-7-1 16:00,4.294134103474187
f3,2023-7-1 16:15,4.338516000060459
f3,2023-7-1 16:30,4.52820895354864
f3,2023-7-1 16:45,4.52678344405407
f3,2023-7-1 17:00,4.222973808360171
f3,2023-7-1 17:15,3.718777840639097
f3,2023-7-1 17:30,3.6346867264695115
f3,2023-7-1 17:45,3.4659907002995416
f3,2023-7-1 18:00,3.132708254467749
f3,2023-7-1 18:15,2.9126535011658428
f3,2023-7-1 18:30,2.946374777537667
f3,2023-7-1 18:45,2.8325764051065914
f3,2023-7-1 19:00,2.72614360732711
f3,2023-7-1 19:15,2.6350829736405217
f3,2023-7-1 19:30,2.6719794309672027
f3,2023-7-1 19:45,2.5587993469956505
f3,2023-7-1 20:00,2.0892350477996486
f3,2023-7-1 20:15,1.7583025169560904
f3,2023-7-1 20:30,1.7421187681882957
f3,2023-7-1 20:45,1.5609297784471907
f3,2023-7-1 21:00,1.1673985437802927
f3,2023-7-1 21:15,1.2870639243370519
f3,2023-7-1 21:30,1.4262951740260634
f3,2023-7-1 21:45,1.506026577906473
f3,2023-7-1 22:00,1.866134797277561
f3,2023-7-1 22:15,1.7246267672016806
f3,2023-7-1 22:30,1.9197713408030874
f3,2023-7-1 22:45,2.2385346553031265
f3,2023-7-1 23:00,1.9746028681611243
f3,2023-7-1 23:15,1.0405410899989715
f3,2023-7-1 23:30,0.5859195731842393
f3,2023-7-1 23:45,0.6765252982136178
f3,2023-7-2 0:00,1.2496698468602623
f3,2023-7-2 0:15,1.5035840994198357
f3,2023-7-2 0:30,1.779038067875511
f3,2023-7-2 0:45,1.6149610948258084
f3,2023-7-2 1:00,1.3887727159503995
f3,2023-7-2 1:15,1.1090301244439718
f3,2023-7-2 1:30,1.1280311475119058
f3,2023-7-2 1:45,1.428791908074483
f3,2023-7-2 2:00,1.4993371313129151
f3,2023-7-2 2:15,1.871563429807534
f3,2023-7-2 2:30,2.048810837337241
f3,2023-7-2 2:45,2.146267046196198
f3,2023-7-2 3:00,2.315037682868751
f3,2023-7-2 3:15,2.2729387145496136
f3,2023-7-2 3:30,1.806026567301904
f3,2023-7-2 3:45,1.6856467349293027
f3,2023-7-2 4:00,1.249352846751777
f3,2023-7-2 4:15,1.3131466296381538
f3,2023-7-2 4:30,1.2924692713124233
f3,2023-7-2 4:45,1.200886720720023
f3,2023-7-2 5:00,1.4294057903157493
f3,2023-7-2 5:15,1.5688528592211706
f3,2023-7-2 5:30,1.700753842523281
f3,2023-7-2 5:45,1.607209039827083
f3,2023-7-2 6:00,1.3927968265801014
f3,2023-7-2 6:15,1.0259533590669756
f3,2023-7-2 6:30,0.8804207007368039
f3,2023-7-2 6:45,0.8283346284075679
f3,2023-7-2 7:00,0.8699986340727368
f3,2023-7-2 7:15,0.7450067249438604
f3,2023-7-2 7:30,0.7553772566411352
f3,2023-7-2 7:45,0.7724689478387485
f3,2023-7-2 8:00,0.7445304938743247
f3,2023-7-2 8:15,0.7478343427852897
f3,2023-7-2 8:30,0.7593927685378565
f3,2023-7-2 8:45,0.767578702137123
f3,2023-7-2 9:00,1.395919067439284
f3,2023-7-2 9:15,1.6081758234595978
f3,2023-7-2 9:30,1.8327732692888428
f3,2023-7-2 9:45,2.3953387558578023
f3,2023-7-2 10:00,2.233749674023562
f3,2023-7-2 10:15,1.9883081227370185
f3,2023-7-2 10:30,1.680430402699071
f3,2023-7-2 10:45,1.657922095956915
f3,2023-7-2 11:00,2.0616472312865497
f3,2023-7-2 11:15,2.5851701410123717
f3,2023-7-2 11:30,2.8899307799265186
f3,2023-7-2 11:45,3.1205545855556354
f3,2023-7-2 12:00,3.6711943441111887
f3,2023-7-2 12:15,3.001045433849898
f3,2023-7-2 12:30,2.443780122422801
f3,2023-7-2 12:45,2.4649975064950596
f3,2023-7-2 13:00,2.516740169353641
f3,2023-7-2 13:15,2.9289738088330237
f3,2023-7-2 13:30,3.434087697348037
f3,2023-7-2 13:45,3.935769847115856
f3,2023-7-2 14:00,4.349431133044277
f3,2023-7-2 14:15,4.498468249384471
f3,2023-7-2 14:30,4.934028540682161
f3,2023-7-2 14:45,5.669940413710383
f3,2023-7-2 15:00,5.322336462523509
f3,2023-7-2 15:15,4.161967913760575
f3,2023-7-2 15:30,4.123194793844964
f3,2023-7-2 15:45,3.7444722929137146
f3,2023-7-2 16:00,3.402867110811032
f3,2023-7-2 16:15,3.7883492253246196
f3,2023-7-2 16:30,4.388029133962123
f3,2023-7-2 16:45,4.9452870607595205
f3,2023-7-2 17:00,5.213790303483149
f3,2023-7-2 17:15,5.069576296903557
f3,2023-7-2 17:30,4.114713602859878
f3,2023-7-2 17:45,3.5860213637906
f3,2023-7-2 18:00,3.3639236777732293
f3,2023-7-2 18:15,3.5132777735706484
f3,2023-7-2 18:30,3.4583271113732286
f3,2023-7-2 18:45,3.2602441196674263
f3,2023-7-2 19:00,3.194976690474249
f3,2023-7-2 19:15,3.6507697315043606
f3,2023-7-2 19:30,3.9060769140931053
f3,2023-7-2 19:45,4.09527929682892
f3,2023-7-2 20:00,3.88831104865014
f3,2023-7-2 20:15,3.9792559781337618
f3,2023-7-2 20:30,3.171119633760517
f3,2023-7-2 20:45,3.1803217235766343
f3,2023-7-2 21:00,3.1998558147083056
f3,2023-7-2 21:15,3.284061576594047
f3,2023-7-2 21:30,3.3278740707030545
f3,2023-7-2 21:45,3.146104155176915
f3,2023-7-2 22:00,3.4279605267595445
f3,2023-7-2 22:15,3.455965950600109
f3,2023-7-2 22:30,3.5036614137578423
f3,2023-7-2 22:45,3.352958962396711
f3,2023-7-2 23:00,3.5586453533958657
f3,2023-7-2 23:15,3.59206416813532
f3,2023-7-2 23:30,3.2704297574271473
f3,2023-7-2 23:45,3.2705453374280373
f3,2023-7-3 0:00,3.1823582593282733
f3,2023-7-3 0:15,3.4221623380864243
f3,2023-7-3 0:30,3.2614727130179872
f3,2023-7-3 0:45,3.1273393439484014
f3,2023-7-3 1:00,3.3072014021620015
f3,2023-7-3 1:15,3.5766709902725715
f3,2023-7-3 1:30,3.4029051342579404
f3,2023-7-3 1:45,3.1484354059127364
f3,2023-7-3 2:00,2.9966359503197246
f3,2023-7-3 2:15,2.8736062643436133
f3,2023-7-3 2:30,2.9623705811503545
f3,2023-7-3 2:45,2.963053591084335
f3,2023-7-3 3:00,2.938600399277628
f3,2023-7-3 3:15,2.9259637669975165
f3,2023-7-3 3:30,2.841469067224035
f3,2023-7-3 3:45,3.024294351812066
f3,2023-7-3 4:00,3.024291789433855
f3,2023-7-3 4:15,3.010768740517744
f3,2023-7-3 4:30,3.175911826007264
f3,2023-7-3 4:45,3.3534726176618714
f3,2023-7-3 5:00,3.5083864050555205
f3,2023-7-3 5:15,3.7233082717989916
f3,2023-7-3 5:30,3.850157485584326
f3,2023-7-3 5:45,4.060148770787757
f3,2023-7-3 6:00,3.9015607462108175
f3,2023-7-3 6:15,3.58945555187611
f3,2023-7-3 6:30,3.4709808345348137
f3,2023-7-3 6:45,3.0916634781911583
f3,2023-7-3 7:00,3.113983258887699
f3,2023-7-3 7:15,3.3804233530494665
f3,2023-7-3 7:30,3.674031802214389
f3,2023-7-3 7:45,3.5164201598968363
f3,2023-7-3 8:00,2.980194519922688
f3,2023-7-3 8:15,2.4503853967242373
f3,2023-7-3 8:30,2.387066435414993
f3,2023-7-3 8:45,2.766830037837294
f3,2023-7-3 9:00,3.987436376128049
f3,2023-7-3 9:15,4.45902528931873
f3,2023-7-3 9:30,5.180107727472032
f3,2023-7-3 9:45,6.256269977444338
f3,2023-7-3 10:00,6.462852231126131
f3,2023-7-3 10:15,5.594639021125079
f3,2023-7-3 10:30,5.079981208548985
f3,2023-7-3 10:45,4.454710489601525
f3,2023-7-3 11:00,4.638854062221222
f3,2023-7-3 11:15,5.263345291555152
f3,2023-7-3 11:30,5.987305067898044
f3,2023-7-3 11:45,6.078179986612083
f3,2023-7-3 12:00,5.997247509396371
f3,2023-7-3 12:15,6.235190133874205
f3,2023-7-3 12:30,5.985453734924922
f3,2023-7-3 12:45,5.667556947798177
f3,2023-7-3 13:00,5.6288611625276035
f3,2023-7-3 13:15,5.490083017673646
f3,2023-7-3 13:30,5.716215771000556
f3,2023-7-3 13:45,6.188090586779489
f3,2023-7-3 14:00,6.713375644891451
f3,2023-7-3 14:15,6.4780887275433265
f3,2023-7-3 14:30,7.060078962610559
f3,2023-7-3 14:45,6.985620355829424
f3,2023-7-3 15:00,7.049100393865423
f3,2023-7-3 15:15,7.418973259986727
f3,2023-7-3 15:30,7.777003447301853
f3,2023-7-3 15:45,7.940707788399748
f3,2023-7-3 16:00,7.746584873203743
f3,2023-7-3 16:15,7.777645675206283
f3,2023-7-3 16:30,7.8254168985629935
f3,2023-7-3 16:45,7.69409922739518
f3,2023-7-3 17:00,7.8386041113974745
f3,2023-7-3 17:15,7.770124256777404
f3,2023-7-3 17:30,7.685777016635556
f3,2023-7-3 17:45,8.077630648201113
f3,2023-7-3 18:00,7.911554216031799
f3,2023-7-3 18:15,8.406145024167165
f3,2023-7-3 18:30,8.707945891605615
f3,2023-7-3 18:45,8.387906383007845
f3,2023-7-3 19:00,7.918930394748201
f3,2023-7-3 19:15,7.436200468632403
f3,2023-7-3 19:30,7.249910054186617
f3,2023-7-3 19:45,6.4520182494035865
f3,2023-7-3 20:00,5.614483548265748
f3,2023-7-3 20:15,6.01093943334936
f3,2023-7-3 20:30,6.450879049160523
f3,2023-7-3 20:45,6.969251022776183
f3,2023-7-3 21:00,6.8676118277120155
f3,2023-7-3 21:15,5.987628074793982
f3,2023-7-3 21:30,5.2891155682203665
f3,2023-7-3 21:45,5.301182766473662
f3,2023-7-3 22:00,5.19573918749822
f3,2023-7-3 22:15,4.887771349234119
f3,2023-7-3 22:30,4.844677644571354
f3,2023-7-3 22:45,5.01294955550827
f3,2023-7-3 23:00,4.88468361365425
f3,2023-7-3 23:15,4.781349771704993
f3,2023-7-3 23:30,4.76329410994516
f3,2023-7-3 23:45,5.095222404601046
f3,2023-7-4 0:00,4.802027170142655
f3,2023-7-4 0:15,4.740473743523776
f3,2023-7-4 0:30,4.7462785505627645
f3,2023-7-4 0:45,4.545664852589675
f3,2023-7-4 1:00,4.564598795417797
f3,2023-7-4 1:15,4.1652183123116675
f3,2023-7-4 1:30,3.995414916511746
f3,2023-7-4 1:45,3.934621280804926
f3,2023-7-4 2:00,3.901802621111175
f3,2023-7-4 2:15,4.202355237058831
f3,2023-7-4 2:30,4.281362847030577
f3,2023-7-4 2:45,4.187408559256378
f3,2023-7-4 3:00,4.01787130413628
f3,2023-7-4 3:15,3.3789664129100863
f3,2023-7-4 3:30,3.191248002992609
f3,2023-7-4 3:45,3.2315513771480098
f3,2023-7-4 4:00,3.23628470941752
f3,2023-7-4 4:15,3.527167686155318
f3,2023-7-4 4:30,3.4726007549289446
f3,2023-7-4 4:45,3.552454604456237
f3,2023-7-4 5:00,3.424733376831612
f3,2023-7-4 5:15,3.188309468031302
f3,2023-7-4 5:30,3.0707853480672886
f3,2023-7-4 5:45,2.990294192657973
f3,2023-7-4 6:00,3.076225126746912
f3,2023-7-4 6:15,2.9330460369627143
f3,2023-7-4 6:30,2.9871751282125154
f3,2023-7-4 6:45,3.0613940568317157
f3,2023-7-4 7:00,3.1186450646124424
f3,2023-7-4 7:15,2.9783494965356514
f3,2023-7-4 7:30,2.7496742594494172
f3,2023-7-4 7:45,2.834495585637761
f3,2023-7-4 8:00,3.330803774563945
f3,2023-7-4 8:15,3.7521503052049967
f3,2023-7-4 8:30,4.318582157712713
f3,2023-7-4 8:45,4.982520411147572
f3,2023-7-4 9:00,5.564945217544032
f3,2023-7-4 9:15,5.208540042970673
f3,2023-7-4 9:30,4.793619761261009
f3,2023-7-4 9:45,4.3896404643452875
f3,2023-7-4 10:00,4.6321739181277914
f3,2023-7-4 10:15,4.7964446220743495
f3,2023-7-4 10:30,5.021891741714831
f3,2023-7-4 10:45,5.185049671825394
f3,2023-7-4 11:00,5.781983860296565
f3,2023-7-4 11:15,6.039863586657699
f3,2023-7-4 11:30,5.883726815338266
f3,2023-7-4 11:45,5.779664269143128
f3,2023-7-4 12:00,5.605719927099866
f3,2023-7-4 12:15,5.9929131374890545
f3,2023-7-4 12:30,6.611526236344434
f3,2023-7-4 12:45,6.89723211690781
f3,2023-7-4 13:00,7.297200515730521
f3,2023-7-4 13:15,7.732910581936966
f3,2023-7-4 13:30,7.455687721726879
f3,2023-7-4 13:45,7.341226492759173
f3,2023-7-4 14:00,7.744374627817635
f3,2023-7-4 14:15,7.797698541207692
f3,2023-7-4 14:30,8.472054520998075
f3,2023-7-4 14:45,9.591079945071165
f3,2023-7-4 15:00,10.752478153713277
f3,2023-7-4 15:15,12.024434855176807
f3,2023-7-4 15:30,12.154748456673557
f3,2023-7-4 15:45,12.845517325843394
f3,2023-7-4 16:00,14.329022606021743
f3,2023-7-4 16:15,13.031661317897614
f3,2023-7-4 16:30,11.842884097595519
f3,2023-7-4 16:45,10.825079607565646
f3,2023-7-4 17:00,11.088277690209411
f3,2023-7-4 17:15,11.287150189707983
f3,2023-7-4 17:30,10.234106659144743
f3,2023-7-4 17:45,9.909912001489378
f3,2023-7-4 18:00,9.864775584434472
f3,2023-7-4 18:15,10.009405487304718
f3,2023-7-4 18:30,10.056516590033896
f3,2023-7-4 18:45,10.506668106389391
f3,2023-7-4 19:00,10.034381733975781
f3,2023-7-4 19:15,9.62011804187889
f3,2023-7-4 19:30,9.106108660675238
f3,2023-7-4 19:45,8.933827085339606
f3,2023-7-4 20:00,8.460421107863421
f3,2023-7-4 20:15,8.613203752358794
f3,2023-7-4 20:30,8.479649833141748
f3,2023-7-4 20:45,8.54084230866362
f3,2023-7-4 21:00,8.806328843016765
f3,2023-7-4 21:15,8.864165376646358
f3,2023-7-4 21:30,8.82897212494623
f3,2023-7-4 21:45,8.879306238270544
f3,2023-7-4 22:00,8.710100502260737
f3,2023-7-4 22:15,8.613334342492704
f3,2023-7-4 22:30,8.170303958100359
f3,2023-7-4 22:45,7.534180800265795
f3,2023-7-4 23:00,6.934221844484453
f3,2023-7-4 23:15,7.142150022769982
f3,2023-7-4 23:30,7.208446068207324
f3,2023-7-4 23:45,6.96681183228731
f3,2023-7-5 0:00,6.605373346567298
f3,2023-7-5 0:15,6.817661263103778
f3,2023-7-5 0:30,6.815281626963113
f3,2023-7-5 0:45,7.352399169871288
f3,2023-7-5 1:00,7.558717113612112
f3,2023-7-5 1:15,7.891354068768182
f3,2023-7-5 1:30,7.630409082748334
f3,2023-7-5 1:45,7.525142286570853
f3,2023-7-5 2:00,6.907763842834763
f3,2023-7-5 2:15,6.909324886776399
f3,2023-7-5 2:30,6.830832086072977
f3,2023-7-5 2:45,6.747433282775577
f3,2023-7-5 3:00,6.30920758805042
f3,2023-7-5 3:15,6.047639465617847
f3,2023-7-5 3:30,5.821172882298532
f3,2023-7-5 3:45,5.473778034377184
f3,2023-7-5 4:00,5.1629099033399175
f3,2023-7-5 4:15,5.017061803443841
f3,2023-7-5 4:30,4.997905369482311
f3,2023-7-5 4:45,5.256891145850982
f3,2023-7-5 5:00,5.243031573482817
f3,2023-7-5 5:15,5.247609166791828
f3,2023-7-5 5:30,5.234707498916396
f3,2023-7-5 5:45,5.121850967701706
f3,2023-7-5 6:00,5.021686704003006
f3,2023-7-5 6:15,4.6196632820917936
f3,2023-7-5 6:30,4.3441588081300555
