站点编号,时间,出力(MW)
f3,2023-7-7 4:15,3.679738500323693
f3,2023-7-7 4:30,3.5399665106357094
f3,2023-7-7 4:45,3.402147873396138
f3,2023-7-7 5:00,3.5208499063003433
f3,2023-7-7 5:15,3.595173026241417
f3,2023-7-7 5:30,3.472780569925437
f3,2023-7-7 5:45,3.829488422233015
f3,2023-7-7 6:00,3.7518023906629976
f3,2023-7-7 6:15,4.103104084749105
f3,2023-7-7 6:30,4.002122014238177
f3,2023-7-7 6:45,4.144001046028158
f3,2023-7-7 7:00,4.543684483612468
f3,2023-7-7 7:15,4.887293987809826
f3,2023-7-7 7:30,4.95519387525961
f3,2023-7-7 7:45,5.10663405420843
f3,2023-7-7 8:00,4.912549695440321
f3,2023-7-7 8:15,5.410736917102582
f3,2023-7-7 8:30,5.240207366319529
f3,2023-7-7 8:45,5.300055496119256
f3,2023-7-7 9:00,5.620042085505269
f3,2023-7-7 9:15,5.424800620958029
f3,2023-7-7 9:30,5.876958095053444
f3,2023-7-7 9:45,6.089397511858474
f3,2023-7-7 10:00,6.444259895952425
f3,2023-7-7 10:15,6.99488981694256
f3,2023-7-7 10:30,7.168238937889409
f3,2023-7-7 10:45,7.164105907464054
f3,2023-7-7 11:00,7.815075502645236
f3,2023-7-7 11:15,7.99662071753953
f3,2023-7-7 11:30,7.497046300890343
f3,2023-7-7 11:45,7.826815189889208
f3,2023-7-7 12:00,8.751913815154529
f3,2023-7-7 12:15,10.06310483286901
f3,2023-7-7 12:30,12.682288496032031
f3,2023-7-7 12:45,13.533275202024509
f3,2023-7-7 13:00,15.412034228941343
f3,2023-7-7 13:15,17.028592651685013
f3,2023-7-7 13:30,18.070908621145442
f3,2023-7-7 13:45,18.2882292319664
f3,2023-7-7 14:00,19.041835054453582
f3,2023-7-7 14:15,19.06881193375274
f3,2023-7-7 14:30,19.258234583001013
f3,2023-7-7 14:45,17.33103274080512
f3,2023-7-7 15:00,17.63318928592752
f3,2023-7-7 15:15,17.775631519584003
f3,2023-7-7 15:30,17.2537322378262
f3,2023-7-7 15:45,17.24862784765532
f3,2023-7-7 16:00,17.201863128827746
f3,2023-7-7 16:15,16.60409970468352
f3,2023-7-7 16:30,16.195785890038678
f3,2023-7-7 16:45,16.09074972116068
f3,2023-7-7 17:00,15.875286734938811
f3,2023-7-7 17:15,15.71304823354551
f3,2023-7-7 17:30,15.125541718853174
f3,2023-7-7 17:45,15.04809061046511
f3,2023-7-7 18:00,14.931169499480049
f3,2023-7-7 18:15,14.677085215804425
f3,2023-7-7 18:30,14.580839062840063
f3,2023-7-7 18:45,13.341626950726717
f3,2023-7-7 19:00,12.414391559285427
f3,2023-7-7 19:15,12.054285615419044
f3,2023-7-7 19:30,12.550215826830794
f3,2023-7-7 19:45,13.024156669387857
f3,2023-7-7 20:00,12.204657626147078
f3,2023-7-7 20:15,11.696449798421126
f3,2023-7-7 20:30,11.752898902014255
f3,2023-7-7 20:45,11.613267958571129
f3,2023-7-7 21:00,10.981756645516294
f3,2023-7-7 21:15,10.251563901852212
f3,2023-7-7 21:30,9.135120549353136
f3,2023-7-7 21:45,7.091903369925925
f3,2023-7-7 22:00,4.605402275890182
f3,2023-7-7 22:15,4.376530358803989
f3,2023-7-7 22:30,4.427399904999079
f3,2023-7-7 22:45,4.698754854176953
f3,2023-7-7 23:00,4.822279471561067
f3,2023-7-7 23:15,4.995082482638007
f3,2023-7-7 23:30,5.120464305849006
f3,2023-7-7 23:45,5.908989663708031
f3,2023-7-8 0:00,7.571457549209157
f3,2023-7-8 0:15,8.086763674481814
f3,2023-7-8 0:30,7.545825386695624
f3,2023-7-8 0:45,6.93747815416516
f3,2023-7-8 1:00,5.573208798217023
f3,2023-7-8 1:15,6.003852869886384
f3,2023-7-8 1:30,6.090753130351896
f3,2023-7-8 1:45,5.9690485123001675
f3,2023-7-8 2:00,5.697456399838568
f3,2023-7-8 2:15,5.3695892868114115
f3,2023-7-8 2:30,5.552427804204051
f3,2023-7-8 2:45,4.994485204915578
f3,2023-7-8 3:00,4.339574662214006
f3,2023-7-8 3:15,4.467669778354896
f3,2023-7-8 3:30,3.8735160634680628
f3,2023-7-8 3:45,3.2038024997276393
f3,2023-7-8 4:00,3.209883967674569
f3,2023-7-8 4:15,3.075934591369308
f3,2023-7-8 4:30,2.9291626433667943
f3,2023-7-8 4:45,2.927422528329205
f3,2023-7-8 5:00,2.8140148008188115
f3,2023-7-8 5:15,2.7207487707949456
f3,2023-7-8 5:30,2.4583989561445594
f3,2023-7-8 5:45,2.4062145627727722
f3,2023-7-8 6:00,2.3900593226907665
f3,2023-7-8 6:15,2.3460420065383727
f3,2023-7-8 6:30,2.042238381359173
f3,2023-7-8 6:45,1.7332615202716146
f3,2023-7-8 7:00,1.7983559492020997
f3,2023-7-8 7:15,1.7334656227552707
f3,2023-7-8 7:30,1.637982580274591
f3,2023-7-8 7:45,1.9130718729989207
f3,2023-7-8 8:00,2.2222908090723785
f3,2023-7-8 8:15,2.1515148654963405
f3,2023-7-8 8:30,1.640363556037223
f3,2023-7-8 8:45,2.3005497634229277
f3,2023-7-8 9:00,2.9137393341652755
f3,2023-7-8 9:15,3.4722269396023693
f3,2023-7-8 9:30,3.5203899157824443
f3,2023-7-8 9:45,4.2206645497798725
f3,2023-7-8 10:00,4.401276651205831
f3,2023-7-8 10:15,4.3505256561330015
f3,2023-7-8 10:30,4.6260008392379826
f3,2023-7-8 10:45,4.059534921422834
f3,2023-7-8 11:00,4.86042335955166
f3,2023-7-8 11:15,4.8908428231798275
f3,2023-7-8 11:30,5.3707077918945565
f3,2023-7-8 11:45,5.221279592316054
f3,2023-7-8 12:00,4.783778881792909
f3,2023-7-8 12:15,4.601468650122788
f3,2023-7-8 12:30,5.262202106270343
f3,2023-7-8 12:45,5.120635969103393
f3,2023-7-8 13:00,5.73669611364719
f3,2023-7-8 13:15,5.789169748981761
f3,2023-7-8 13:30,5.876111751799186
f3,2023-7-8 13:45,6.062437690096662
f3,2023-7-8 14:00,6.486533500864972
f3,2023-7-8 14:15,6.538704832083354
f3,2023-7-8 14:30,6.730786074781095
f3,2023-7-8 14:45,6.938285325237329
f3,2023-7-8 15:00,6.808864332887669
f3,2023-7-8 15:15,6.770018971087314
f3,2023-7-8 15:30,7.066511757631789
f3,2023-7-8 15:45,6.92647938151371
f3,2023-7-8 16:00,6.6481732686397965
f3,2023-7-8 16:15,5.908023671532715
f3,2023-7-8 16:30,5.954334898071577
f3,2023-7-8 16:45,5.932059064393947
f3,2023-7-8 17:00,6.341501434108917
f3,2023-7-8 17:15,6.510521037474891
f3,2023-7-8 17:30,6.878017133076179
f3,2023-7-8 17:45,6.972108627238843
f3,2023-7-8 18:00,6.914934149293819
f3,2023-7-8 18:15,6.8365829783276055
f3,2023-7-8 18:30,6.5640395330340775
f3,2023-7-8 18:45,6.503772346216483
f3,2023-7-8 19:00,5.898692476617452
f3,2023-7-8 19:15,5.141468385963099
f3,2023-7-8 19:30,5.229617192209605
f3,2023-7-8 19:45,4.693541116827103
f3,2023-7-8 20:00,3.4669494196920225
f3,2023-7-8 20:15,3.703058683937117
f3,2023-7-8 20:30,3.977627861335372
f3,2023-7-8 20:45,3.464344103690861
f3,2023-7-8 21:00,2.889669616729465
f3,2023-7-8 21:15,2.7437251089254406
f3,2023-7-8 21:30,2.6883563012154212
f3,2023-7-8 21:45,2.289469709038699
f3,2023-7-8 22:00,1.899815901522897
f3,2023-7-8 22:15,2.1369281225883956
f3,2023-7-8 22:30,2.348376098863553
f3,2023-7-8 22:45,2.272937835396838
f3,2023-7-8 23:00,2.257445301785504
f3,2023-7-8 23:15,2.3278544243544497
f3,2023-7-8 23:30,2.328909179687353
f3,2023-7-8 23:45,2.2677709380571147
f3,2023-7-9 0:00,2.1475928345490667
f3,2023-7-9 0:15,3.0050843414750137
f3,2023-7-9 0:30,2.9173358754650467
f3,2023-7-9 0:45,2.8491906631312975
f3,2023-7-9 1:00,2.7102357788317075
f3,2023-7-9 1:15,2.3368518036185297
f3,2023-7-9 1:30,2.3513872558746947
f3,2023-7-9 1:45,2.450773890685809
f3,2023-7-9 2:00,2.3162854834731066
f3,2023-7-9 2:15,2.2128148167810733
f3,2023-7-9 2:30,2.0101414806114137
f3,2023-7-9 2:45,2.0514190082921
f3,2023-7-9 3:00,2.1102765287466445
f3,2023-7-9 3:15,2.0761539364657726
f3,2023-7-9 3:30,2.211553352489545
f3,2023-7-9 3:45,2.0361799510238265
f3,2023-7-9 4:00,2.0704092017538986
f3,2023-7-9 4:15,2.184869437970637
f3,2023-7-9 4:30,2.000429900110498
f3,2023-7-9 4:45,1.9710388834220243
f3,2023-7-9 5:00,2.2074274830328853
f3,2023-7-9 5:15,2.552909269875969
f3,2023-7-9 5:30,2.5301011352196072
f3,2023-7-9 5:45,2.631811765816793
f3,2023-7-9 6:00,2.668640967171894
f3,2023-7-9 6:15,2.511363443839846
f3,2023-7-9 6:30,2.1202677560470633
f3,2023-7-9 6:45,2.073057430240482
f3,2023-7-9 7:00,2.5372774983270583
f3,2023-7-9 7:15,2.6093970361695353
f3,2023-7-9 7:30,2.6428394556806434
f3,2023-7-9 7:45,2.9349018645055245
f3,2023-7-9 8:00,2.6673863142682026
f3,2023-7-9 8:15,2.8569293367327266
f3,2023-7-9 8:30,2.62581668145752
f3,2023-7-9 8:45,2.6269360804368604
f3,2023-7-9 9:00,3.1260416143851364
f3,2023-7-9 9:15,3.0164527504912892
f3,2023-7-9 9:30,2.870390400915756
f3,2023-7-9 9:45,2.524875736839251
f3,2023-7-9 10:00,2.720637003499112
f3,2023-7-9 10:15,3.4927619965964833
f3,2023-7-9 10:30,3.3895078691312404
f3,2023-7-9 10:45,3.8826432503674733
f3,2023-7-9 11:00,4.03780891634201
f3,2023-7-9 11:15,4.152458839354654
f3,2023-7-9 11:30,4.272397811733827
f3,2023-7-9 11:45,4.912352745887391
f3,2023-7-9 12:00,5.272285706373638
f3,2023-7-9 12:15,4.925273537402534
f3,2023-7-9 12:30,4.7410399069534455
f3,2023-7-9 12:45,4.413338462180294
f3,2023-7-9 13:00,5.530119691751088
f3,2023-7-9 13:15,5.318691212486284
f3,2023-7-9 13:30,5.593578679524892
f3,2023-7-9 13:45,5.764677121505882
f3,2023-7-9 14:00,6.416572458545625
f3,2023-7-9 14:15,6.279714394240308
f3,2023-7-9 14:30,6.123888824885883
f3,2023-7-9 14:45,6.175707011375135
f3,2023-7-9 15:00,6.383430281294723
f3,2023-7-9 15:15,6.389610299345241
f3,2023-7-9 15:30,6.421114974911891
f3,2023-7-9 15:45,6.534237595001465
f3,2023-7-9 16:00,6.984408063247662
f3,2023-7-9 16:15,7.052290239900572
f3,2023-7-9 16:30,7.142260608578155
f3,2023-7-9 16:45,7.022786834221719
f3,2023-7-9 17:00,6.803390843348915
f3,2023-7-9 17:15,6.509676968312103
f3,2023-7-9 17:30,5.778077690716132
f3,2023-7-9 17:45,5.849266819460956
f3,2023-7-9 18:00,5.593544066127287
f3,2023-7-9 18:15,5.756248948483293
f3,2023-7-9 18:30,5.5760153536072945
f3,2023-7-9 18:45,5.001493497049831
f3,2023-7-9 19:00,4.48096015861804
f3,2023-7-9 19:15,4.373512160377146
f3,2023-7-9 19:30,4.863228605318965
f3,2023-7-9 19:45,4.807569101861187
f3,2023-7-9 20:00,3.3659155598132355
f3,2023-7-9 20:15,3.338340973991304
f3,2023-7-9 20:30,3.386427360757918
f3,2023-7-9 20:45,3.4656240237558356
f3,2023-7-9 21:00,3.291326432946106
f3,2023-7-9 21:15,3.471952025242782
f3,2023-7-9 21:30,2.900181443933866
f3,2023-7-9 21:45,2.8272068370866084
f3,2023-7-9 22:00,2.6211958482848017
f3,2023-7-9 22:15,2.632958297134391
f3,2023-7-9 22:30,2.691143687645945
f3,2023-7-9 22:45,2.481085784097906
f3,2023-7-9 23:00,2.461264179819975
f3,2023-7-9 23:15,2.46192461042936
f3,2023-7-9 23:30,2.6678786332404867
f3,2023-7-9 23:45,2.7621958975444367
f3,2023-7-10 0:00,2.61697506790279
f3,2023-7-10 0:15,2.633144963150587
f3,2023-7-10 0:30,2.5879174021838915
f3,2023-7-10 0:45,2.638263983270489
f3,2023-7-10 1:00,2.126246644327586
f3,2023-7-10 1:15,2.0193544149361133
f3,2023-7-10 1:30,2.0290434159568322
f3,2023-7-10 1:45,1.9188757071202236
f3,2023-7-10 2:00,2.0842804713560166
f3,2023-7-10 2:15,2.1385207485964295
f3,2023-7-10 2:30,2.1100765287110494
f3,2023-7-10 2:45,2.0962148728983796
f3,2023-7-10 3:00,2.05911453778067
f3,2023-7-10 3:15,2.0560202286954206
f3,2023-7-10 3:30,2.0290942924348156
f3,2023-7-10 3:45,2.0300571101698903
f3,2023-7-10 4:00,1.8511463318089962
f3,2023-7-10 4:15,1.9518435481093568
f3,2023-7-10 4:30,2.0079978217050893
f3,2023-7-10 4:45,2.065195179313098
f3,2023-7-10 5:00,1.9052699475882242
f3,2023-7-10 5:15,1.8829399401731708
f3,2023-7-10 5:30,2.093546129708775
f3,2023-7-10 5:45,2.0550370566526954
f3,2023-7-10 6:00,1.3086069134595468
f3,2023-7-10 6:15,1.2129724538830724
f3,2023-7-10 6:30,1.2131014192703473
f3,2023-7-10 6:45,1.1345378690996082
f3,2023-7-10 7:00,1.066919178095378
f3,2023-7-10 7:15,1.1534460728503129
f3,2023-7-10 7:30,1.2319942497651666
f3,2023-7-10 7:45,1.3705496584095218
f3,2023-7-10 8:00,1.5334756190653078
f3,2023-7-10 8:15,1.1472646249897422
f3,2023-7-10 8:30,1.193689113135338
f3,2023-7-10 8:45,0.9333162060398577
f3,2023-7-10 9:00,1.0817647926166019
f3,2023-7-10 9:15,1.1805140531981215
f3,2023-7-10 9:30,1.16328081484959
f3,2023-7-10 9:45,1.2146270311396408
f3,2023-7-10 10:00,1.4434239063226593
f3,2023-7-10 10:15,1.9773585191468261
f3,2023-7-10 10:30,1.920588565010443
f3,2023-7-10 10:45,1.9797978055193495
f3,2023-7-10 11:00,2.1081854640165805
f3,2023-7-10 11:15,2.071948420225075
f3,2023-7-10 11:30,2.1018945060019765
f3,2023-7-10 11:45,2.0896884455373965
f3,2023-7-10 12:00,2.281708580592328
f3,2023-7-10 12:15,2.1956839286505696
f3,2023-7-10 12:30,2.815445963801369
f3,2023-7-10 12:45,3.091995249900383
f3,2023-7-10 13:00,4.016509033800765
f3,2023-7-10 13:15,4.076723995339887
f3,2023-7-10 13:30,4.448805431285061
f3,2023-7-10 13:45,4.596984108820864
f3,2023-7-10 14:00,5.039147840762131
f3,2023-7-10 14:15,5.5754606063462315
f3,2023-7-10 14:30,5.521604208808767
f3,2023-7-10 14:45,6.1999099961953394
f3,2023-7-10 15:00,6.579947830364141
f3,2023-7-10 15:15,6.655771529411754
f3,2023-7-10 15:30,6.432559720713994
f3,2023-7-10 15:45,6.7763430945203
f3,2023-7-10 16:00,6.9124939330876884
f3,2023-7-10 16:15,7.2820967717960405
f3,2023-7-10 16:30,7.394632776654209
f3,2023-7-10 16:45,7.354552725157424
f3,2023-7-10 17:00,7.312778920432923
f3,2023-7-10 17:15,7.033705845882459
f3,2023-7-10 17:30,6.625840908334415
f3,2023-7-10 17:45,6.726918712600438
f3,2023-7-10 18:00,6.05961513225023
f3,2023-7-10 18:15,5.814838851313467
f3,2023-7-10 18:30,5.340654785628886
f3,2023-7-10 18:45,4.858715977778089
f3,2023-7-10 19:00,4.480373908233727
f3,2023-7-10 19:15,4.065000254889247
f3,2023-7-10 19:30,4.107802675170723
f3,2023-7-10 19:45,4.002023742441605
f3,2023-7-10 20:00,3.0548853005287238
f3,2023-7-10 20:15,3.0768001377310514
f3,2023-7-10 20:30,3.1024933652982796
f3,2023-7-10 20:45,2.932525966418707
f3,2023-7-10 21:00,2.3605297043644393
f3,2023-7-10 21:15,1.53242333006602
f3,2023-7-10 21:30,1.41060825174515
f3,2023-7-10 21:45,1.3774680810974145
f3,2023-7-10 22:00,1.2318164547026473
f3,2023-7-10 22:15,1.1735719907877342
f3,2023-7-10 22:30,1.1905703337372284
f3,2023-7-10 22:45,1.168501733847885
f3,2023-7-10 23:00,1.1510059817498122
f3,2023-7-10 23:15,1.1470319123930928
f3,2023-7-10 23:30,1.0270140729331225
f3,2023-7-10 23:45,1.3968451034467193
f3,2023-7-11 0:00,1.392561275337423
f3,2023-7-11 0:15,1.3508964713911091
f3,2023-7-11 0:30,1.3033825746415704
f3,2023-7-11 0:45,1.1754374320885295
f3,2023-7-11 1:00,1.0845973113025582
f3,2023-7-11 1:15,1.0277871103205491
f3,2023-7-11 1:30,1.0041872423521148
f3,2023-7-11 1:45,1.047222077754089
f3,2023-7-11 2:00,1.2903090310215788
f3,2023-7-11 2:15,1.251867173267062
f3,2023-7-11 2:30,1.251990744201211
f3,2023-7-11 2:45,1.2614633525275667
f3,2023-7-11 3:00,1.106364426984323
f3,2023-7-11 3:15,1.0012619195539596
f3,2023-7-11 3:30,0.9811652721704671
f3,2023-7-11 3:45,0.764486435367725
f3,2023-7-11 4:00,0.826195007319833
f3,2023-7-11 4:15,0.888559535429639
f3,2023-7-11 4:30,0.9052334555693413
f3,2023-7-11 4:45,0.9659601257943669
f3,2023-7-11 5:00,0.7730646872926219
f3,2023-7-11 5:15,0.7711466548656278
f3,2023-7-11 5:30,0.7845254282187731
f3,2023-7-11 5:45,0.42491721063642696
f3,2023-7-11 6:00,0.42062383351716726
f3,2023-7-11 6:15,0.35347930952604184
f3,2023-7-11 6:30,0.34688506075448355
f3,2023-7-11 6:45,0.22150541635213666
f3,2023-7-11 7:00,0.25321981435073593
f3,2023-7-11 7:15,0.4170783384069523
f3,2023-7-11 7:30,0.3839197243140506
f3,2023-7-11 7:45,0.29755502476990126
f3,2023-7-11 8:00,0.4601710538487156
f3,2023-7-11 8:15,0.44497759512209545
f3,2023-7-11 8:30,0.43030447545919714
f3,2023-7-11 8:45,0.4563983347439573
f3,2023-7-11 9:00,0.9865473844252405
f3,2023-7-11 9:15,1.0687660272008306
f3,2023-7-11 9:30,0.7845454158054922
f3,2023-7-11 9:45,0.7402472998985768
f3,2023-7-11 10:00,0.9080146762810903
f3,2023-7-11 10:15,1.102122989643426
f3,2023-7-11 10:30,1.0741277774910387
f3,2023-7-11 10:45,1.7298384719733995
f3,2023-7-11 11:00,1.8767682688023353
f3,2023-7-11 11:15,1.8767682688023353
f3,2023-7-11 11:30,2.00091886750923
f3,2023-7-11 11:45,2.2160699258913867
f3,2023-7-11 12:00,2.5748022579211316
f3,2023-7-11 12:15,2.927786171407616
f3,2023-7-11 12:30,2.8752283609955476
f3,2023-7-11 12:45,3.451715904219816
f3,2023-7-11 13:00,4.301866099347244
f3,2023-7-11 13:15,5.203017618820608
f3,2023-7-11 13:30,5.659800081421582
f3,2023-7-11 13:45,5.982923631862678
f3,2023-7-11 14:00,6.1087816854748205
f3,2023-7-11 14:15,6.280068399909281
f3,2023-7-11 14:30,6.2554949934744375
f3,2023-7-11 14:45,6.629588546479961
f3,2023-7-11 15:00,6.976719726743544
f3,2023-7-11 15:15,7.684765049906102
f3,2023-7-11 15:30,7.612948577787767
f3,2023-7-11 15:45,7.633725784999308
f3,2023-7-11 16:00,7.290947401559192
f3,2023-7-11 16:15,6.40951964499464
f3,2023-7-11 16:30,6.011094299444897
f3,2023-7-11 16:45,6.175365153556531
f3,2023-7-11 17:00,5.563004227694536
f3,2023-7-11 17:15,5.664305420586963
f3,2023-7-11 17:30,5.631664676080996
f3,2023-7-11 17:45,5.629942047932336
f3,2023-7-11 18:00,4.61005879668407
f3,2023-7-11 18:15,4.485738710617776
f3,2023-7-11 18:30,4.09998995030432
f3,2023-7-11 18:45,3.690369972872032
f3,2023-7-11 19:00,3.2085411917158115
f3,2023-7-11 19:15,3.0780733006347276
f3,2023-7-11 19:30,2.704900792944236
f3,2023-7-11 19:45,2.005058027169271
f3,2023-7-11 20:00,1.9437523045445906
f3,2023-7-11 20:15,2.0599556988700707
f3,2023-7-11 20:30,1.9926811626221599
f3,2023-7-11 20:45,1.4651447869749765
f3,2023-7-11 21:00,1.391499214381763
f3,2023-7-11 21:15,1.5750712738033115
f3,2023-7-11 21:30,0.6916499777123449
f3,2023-7-11 21:45,0.39611005975644475
f3,2023-7-11 22:00,0.3603454218387019
f3,2023-7-11 22:15,0.5301427053749599
f3,2023-7-11 22:30,0.36270178989027224
f3,2023-7-11 22:45,0.0662694299045012
f3,2023-7-11 23:00,-0.006916167213366305
f3,2023-7-11 23:15,0.04157466111408108
f3,2023-7-11 23:30,0.048405817344957844
f3,2023-7-11 23:45,-0.05731285083498061
f3,2023-7-12 0:00,0.15229922551634048
f3,2023-7-12 0:15,-0.018636270166685003
f3,2023-7-12 0:30,-0.19150870837223388
f3,2023-7-12 0:45,-0.16582977444215952
f3,2023-7-12 1:00,-0.14541707148559507
f3,2023-7-12 1:15,-0.21164126951807538
f3,2023-7-12 1:30,0.12829912043865843
f3,2023-7-12 1:45,0.17073597605359966
f3,2023-7-12 2:00,0.640596974126189
f3,2023-7-12 2:15,1.0095877741691996
f3,2023-7-12 2:30,0.9316548816792941
f3,2023-7-12 2:45,0.9132368397073927
f3,2023-7-12 3:00,0.7300209999628842
f3,2023-7-12 3:15,0.5079973389076626
f3,2023-7-12 3:30,0.44124781922624035
f3,2023-7-12 3:45,0.2845719349276914
f3,2023-7-12 4:00,0.3389744659794406
f3,2023-7-12 4:15,0.6975950865500389
f3,2023-7-12 4:30,0.7770974269932631
f3,2023-7-12 4:45,0.6416634154701135
f3,2023-7-12 5:00,0.5655799557942688
f3,2023-7-12 5:15,0.49819120390218374
f3,2023-7-12 5:30,0.3662957585658531
f3,2023-7-12 5:45,0.3272066803432585
f3,2023-7-12 6:00,0.1262626914196085
f3,2023-7-12 6:15,0.11678827968878928
f3,2023-7-12 6:30,0.09888078038220645
f3,2023-7-12 6:45,0.1053647775538504
f3,2023-7-12 7:00,0.3939342342797645
f3,2023-7-12 7:15,0.35462754830780574
f3,2023-7-12 7:30,0.4434536314026262
f3,2023-7-12 7:45,0.28105287221278746
f3,2023-7-12 8:00,0.3512977066447881
f3,2023-7-12 8:15,0.49708428969882346
f3,2023-7-12 8:30,0.07643587434378503
f3,2023-7-12 8:45,-0.028811652680867696
f3,2023-7-12 9:00,0.2503217098719528
f3,2023-7-12 9:15,0.2630506768059483
f3,2023-7-12 9:30,0.39375046754405474
f3,2023-7-12 9:45,0.31047559066452446
f3,2023-7-12 10:00,1.027303367313698
f3,2023-7-12 10:15,1.0823395834809522
f3,2023-7-12 10:30,1.3374700823548662
f3,2023-7-12 10:45,1.1829031655510183
f3,2023-7-12 11:00,1.6392144609638164
f3,2023-7-12 11:15,1.6791844857484928
f3,2023-7-12 11:30,1.9077329780972128
f3,2023-7-12 11:45,2.005102178804751
f3,2023-7-12 12:00,2.3557242645267857
f3,2023-7-12 12:15,3.222801042946538
f3,2023-7-12 12:30,3.371703796899073
f3,2023-7-12 12:45,3.3099653643978098
f3,2023-7-12 13:00,3.861052084627917
f3,2023-7-12 13:15,3.8969734666179665
f3,2023-7-12 13:30,3.9976474038587106
f3,2023-7-12 13:45,4.165744065127082
f3,2023-7-12 14:00,4.440954169708258
f3,2023-7-12 14:15,3.989789756853386
f3,2023-7-12 14:30,4.217278659477097
f3,2023-7-12 14:45,4.2023311421603555
f3,2023-7-12 15:00,4.168159356140506
f3,2023-7-12 15:15,4.372085830797423
f3,2023-7-12 15:30,4.1394449075332655
f3,2023-7-12 15:45,3.7810823926661636
f3,2023-7-12 16:00,3.682464832541992
f3,2023-7-12 16:15,3.6265253548397878
f3,2023-7-12 16:30,3.5804698842314293
f3,2023-7-12 16:45,4.081269589054008
f3,2023-7-12 17:00,4.819466547632049
f3,2023-7-12 17:15,4.650962955790542
f3,2023-7-12 17:30,4.7620676793124135
f3,2023-7-12 17:45,4.736479463369794
f3,2023-7-12 18:00,4.4003802535572785
f3,2023-7-12 18:15,4.104067240598043
f3,2023-7-12 18:30,3.677875506419494
f3,2023-7-12 18:45,3.107479515589032
f3,2023-7-12 19:00,3.1423619685148063
f3,2023-7-12 19:15,2.6658279187259852
f3,2023-7-12 19:30,1.6436541159166733
f3,2023-7-12 19:45,1.5354440061177073
f3,2023-7-12 20:00,0.7657829333872104
f3,2023-7-12 20:15,0.768207555187991
f3,2023-7-12 20:30,0.6589694632797127
f3,2023-7-12 20:45,0.6003392577050095
f3,2023-7-12 21:00,0.07580787718398722
f3,2023-7-12 21:15,0.2114299813610379
f3,2023-7-12 21:30,0.17162454138221173
f3,2023-7-12 21:45,0.2944309667398841
f3,2023-7-12 22:00,0.1396252382417445
f3,2023-7-12 22:15,0.13180560372079553
f3,2023-7-12 22:30,-0.04951302424698528
f3,2023-7-12 22:45,-0.08815250491055496
f3,2023-7-12 23:00,-0.2633971070943996
f3,2023-7-12 23:15,-0.25420501107221727
f3,2023-7-12 23:30,-0.21518225741148234
f3,2023-7-12 23:45,0.3224713238945798
f3,2023-7-13 0:00,1.0971040109386205
f3,2023-7-13 0:15,1.0288714441821134
f3,2023-7-13 0:30,0.8705202194837843
f3,2023-7-13 0:45,0.17844375964700443
f3,2023-7-13 1:00,0.18570320199010945
f3,2023-7-13 1:15,-0.07572364239089364
f3,2023-7-13 1:30,-0.11416523298684537
f3,2023-7-13 1:45,0.02894829128028068
f3,2023-7-13 2:00,0.02824848671133049
f3,2023-7-13 2:15,0.11232521809367253
f3,2023-7-13 2:30,0.17958169994460635
f3,2023-7-13 2:45,0.20846977756940546
f3,2023-7-13 3:00,0.1763289572405229
f3,2023-7-13 3:15,0.10071627040542452
f3,2023-7-13 3:30,0.28067507205380304
f3,2023-7-13 3:45,0.25696321116325094
f3,2023-7-13 4:00,0.5171068560076504
f3,2023-7-13 4:15,0.3495163732535436
f3,2023-7-13 4:30,0.2954240988869893
f3,2023-7-13 4:45,0.1814915595324953
f3,2023-7-13 5:00,0.10791777623185717
f3,2023-7-13 5:15,0.01632785798284014
f3,2023-7-13 5:30,0.08101400843101648
f3,2023-7-13 5:45,0.2796263322631217
f3,2023-7-13 6:00,0.32157502455435205
f3,2023-7-13 6:15,0.13085764655850782
f3,2023-7-13 6:30,0.020896512448881834
f3,2023-7-13 6:45,0.10111825206074061
f3,2023-7-13 7:00,0.11820283166027062
f3,2023-7-13 7:15,0.011250163430078673
f3,2023-7-13 7:30,-0.09705639774143685
f3,2023-7-13 7:45,-0.4341166748641978
f3,2023-7-13 8:00,-0.48519553797993786
f3,2023-7-13 8:15,-0.48843274104978496
f3,2023-7-13 8:30,-0.5230542980080516
f3,2023-7-13 8:45,-0.6085115073643388
f3,2023-7-13 9:00,-0.17365476494440485
f3,2023-7-13 9:15,-0.07709539218208333
f3,2023-7-13 9:30,-0.029251345061049136
f3,2023-7-13 9:45,-0.03706670121559298
f3,2023-7-13 10:00,0.4344988813039278
f3,2023-7-13 10:15,0.4789365230658269
f3,2023-7-13 10:30,0.48501380282719253
f3,2023-7-13 10:45,0.9002234295257665
f3,2023-7-13 11:00,1.1978888895946
f3,2023-7-13 11:15,1.164216246756809
f3,2023-7-13 11:30,1.2116806611184598
f3,2023-7-13 11:45,1.2548363745244104
f3,2023-7-13 12:00,1.6172119187521496
f3,2023-7-13 12:15,1.5832830671088205
f3,2023-7-13 12:30,1.332811001921404
f3,2023-7-13 12:45,1.841624768569432
f3,2023-7-13 13:00,2.186353709519019
